,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
11,3X82_SV_0011,Yes,108.5,6,75.0625,4.5,98.75,9,1,0,0,1,1,0,,,"3X82_SV_0011; Stile left side: Keeping with LH-IS 75.0625 in. door, 4.5 in. FC; Stile right side: Keeping with RH-IS98.75 in. door, 9 in. FC","Keeping with LH-IS 75.0625 in. door, 4.5 in. FC",LH,IS,"Keeping with RH-IS98.75 in. door, 9 in. FC",RH,IS
12,3X82_SV_0012,Yes,105.75,12,95.875,4.5,96,9,1,0,0,1,0,1,,,"3X82_SV_0012; Stile left side: Keeping with LH-IS 95.875 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH96 in. door, 9 in. FC","Keeping with LH-IS 95.875 in. door, 4.5 in. FC",LH,IS,"Hinging with LH-RH96 in. door, 9 in. FC",LH,RH
13,3X82_SV_0013,Yes,111.1875,18,96.6875,1,93,9,1,0,0,1,1,1,,,"3X82_SV_0013; Stile left side: Keeping with LH-IS 96.6875 in. door, 1 in. FC; Stile right side: Keeping with RH-RH93 in. door, 9 in. FC","Keeping with LH-IS 96.6875 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH93 in. door, 9 in. FC",RH,RH
14,3X82_SV_0014,Yes,99.3125,24,89.5625,9,90.75,1.0625,1,1,0,1,0,0,,,"3X82_SV_0014; Stile left side: Hinging with RH-IS 89.5625 in. door, 9 in. FC; Stile right side: Hinging with LH-LH90.75 in. door, 1.0625 in. FC","Hinging with RH-IS 89.5625 in. door, 9 in. FC",RH,IS,"Hinging with LH-LH90.75 in. door, 1.0625 in. FC",LH,LH
15,3X82_SV_0015,Yes,96.4375,8,78.75,2.375,94.4375,1.25,1,1,0,1,1,0,,,"3X82_SV_0015; Stile left side: Hinging with RH-IS 78.75 in. door, 2.375 in. FC; Stile right side: Keeping with RH-LH94.4375 in. door, 1.25 in. FC","Hinging with RH-IS 78.75 in. door, 2.375 in. FC",RH,IS,"Keeping with RH-LH94.4375 in. door, 1.25 in. FC",RH,LH
16,3X82_SV_0016,Yes,95.75,4,86.25,2.1875,85,4.5,1,1,0,1,0,1,,,"3X82_SV_0016; Stile left side: Hinging with RH-IS 86.25 in. door, 2.1875 in. FC; Stile right side: Hinging with LH-RH85 in. door, 4.5 in. FC","Hinging with RH-IS 86.25 in. door, 2.1875 in. FC",RH,IS,"Hinging with LH-RH85 in. door, 4.5 in. FC",LH,RH
17,3X82_SV_0017,Yes,88.5,24,83.8125,1,81,6.75,1,1,0,1,1,1,,,"3X82_SV_0017; Stile left side: Hinging with RH-IS 83.8125 in. door, 1 in. FC; Stile right side: Keeping with RH-RH81 in. door, 6.75 in. FC","Hinging with RH-IS 83.8125 in. door, 1 in. FC",RH,IS,"Keeping with RH-RH81 in. door, 6.75 in. FC",RH,RH
18,3X82_SV_0018,Yes,111.8125,10,82.625,1,97.875,12,1,0,1,1,0,0,,,"3X82_SV_0018; Stile left side: Keeping with LH-OS 82.625 in. door, 1 in. FC; Stile right side: Hinging with LH-LH97.875 in. door, 12 in. FC","Keeping with LH-OS 82.625 in. door, 1 in. FC",LH,OS,"Hinging with LH-LH97.875 in. door, 12 in. FC",LH,LH
19,3X82_SV_0019,Yes,99,16,81.0625,5,97.25,1,1,0,1,1,1,0,,,"3X82_SV_0019; Stile left side: Keeping with LH-OS 81.0625 in. door, 5 in. FC; Stile right side: Keeping with RH-LH97.25 in. door, 1 in. FC","Keeping with LH-OS 81.0625 in. door, 5 in. FC",LH,OS,"Keeping with RH-LH97.25 in. door, 1 in. FC",RH,LH
20,3X82_SV_0020,Yes,93.75,16,82.9375,1,92,1,1,0,1,1,0,1,,,"3X82_SV_0020; Stile left side: Keeping with LH-OS 82.9375 in. door, 1 in. FC; Stile right side: Hinging with LH-RH92 in. door, 1 in. FC","Keeping with LH-OS 82.9375 in. door, 1 in. FC",LH,OS,"Hinging with LH-RH92 in. door, 1 in. FC",LH,RH
21,3X82_SV_0021,Yes,118.8125,4,96,4.5,90.625,1,1,0,1,1,1,1,,,"3X82_SV_0021; Stile left side: Keeping with LH-OS 96 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH90.625 in. door, 1 in. FC","Keeping with LH-OS 96 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-RH90.625 in. door, 1 in. FC",RH,RH
22,3X82_SV_0022,Yes,94.5,3,89.1875,1,81.75,12,1,1,1,1,0,0,,,"3X82_SV_0022; Stile left side: Hinging with RH-OS 89.1875 in. door, 1 in. FC; Stile right side: Hinging with LH-LH81.75 in. door, 12 in. FC","Hinging with RH-OS 89.1875 in. door, 1 in. FC",RH,OS,"Hinging with LH-LH81.75 in. door, 12 in. FC",LH,LH
23,3X82_SV_0023,Yes,100.125,24,90.375,9,76.9375,9,1,1,1,1,1,0,,,"3X82_SV_0023; Stile left side: Hinging with RH-OS 90.375 in. door, 9 in. FC; Stile right side: Keeping with RH-LH76.9375 in. door, 9 in. FC","Hinging with RH-OS 90.375 in. door, 9 in. FC",RH,OS,"Keeping with RH-LH76.9375 in. door, 9 in. FC",RH,LH
24,3X82_SV_0024,Yes,90.0625,7,84.75,1,80.3125,9,1,1,1,1,0,1,,,"3X82_SV_0024; Stile left side: Hinging with RH-OS 84.75 in. door, 1 in. FC; Stile right side: Hinging with LH-RH80.3125 in. door, 9 in. FC","Hinging with RH-OS 84.75 in. door, 1 in. FC",RH,OS,"Hinging with LH-RH80.3125 in. door, 9 in. FC",LH,RH
25,3X82_SV_0025,Yes,104.4375,3,93.5625,10.125,96,1,1,1,1,1,1,1,,,"3X82_SV_0025; Stile left side: Hinging with RH-OS 93.5625 in. door, 10.125 in. FC; Stile right side: Keeping with RH-RH96 in. door, 1 in. FC","Hinging with RH-OS 93.5625 in. door, 10.125 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 1 in. FC",RH,RH
26,3X82_SV_0026,No,86.8125,6,,,,,0,,,0,,,,,3X82_SV_0026; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
27,3X82_SV_0027,No,99.375,20,96,2.625,,,1,0,0,0,,,,,"3X82_SV_0027; Stile left side: Keeping with LH-IS 96 in. door, 2.625 in. FC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 2.625 in. FC",LH,IS,No Door,,
28,3X82_SV_0028,No,119.6875,12,96.3125,9,,,1,1,0,0,,,,,"3X82_SV_0028; Stile left side: Hinging with RH-IS 96.3125 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-IS 96.3125 in. door, 9 in. FC",RH,IS,No Door,,
29,3X82_SV_0029,No,101.5,12,98.3125,2.4375,,,1,0,1,0,,,,,"3X82_SV_0029; Stile left side: Keeping with LH-OS 98.3125 in. door, 2.4375 in. FC; Stile right side: No Door","Keeping with LH-OS 98.3125 in. door, 2.4375 in. FC",LH,OS,No Door,,
30,3X82_SV_0030,No,120,16,81.25,2.9375,,,1,1,1,0,,,,,"3X82_SV_0030; Stile left side: Hinging with RH-OS 81.25 in. door, 2.9375 in. FC; Stile right side: No Door","Hinging with RH-OS 81.25 in. door, 2.9375 in. FC",RH,OS,No Door,,
31,3X82_SV_0031,No,103.375,16,,,90.625,12,0,,,1,0,0,,,"3X82_SV_0031; Stile left side: No Door; Stile right side: Hinging with LH-LH90.625 in. door, 12 in. FC",No Door,,,"Hinging with LH-LH90.625 in. door, 12 in. FC",LH,LH
32,3X82_SV_0032,No,113.6875,12,,,88.5625,4.5,0,,,1,1,0,,,"3X82_SV_0032; Stile left side: No Door; Stile right side: Keeping with RH-LH88.5625 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-LH88.5625 in. door, 4.5 in. FC",RH,LH
33,3X82_SV_0033,No,89.25,4,,,84,4.5,0,,,1,0,1,,,"3X82_SV_0033; Stile left side: No Door; Stile right side: Hinging with LH-RH84 in. door, 4.5 in. FC",No Door,,,"Hinging with LH-RH84 in. door, 4.5 in. FC",LH,RH
34,3X82_SV_0034,No,97.75,10,,,96,1,0,,,1,1,1,,,"3X82_SV_0034; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 1 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 1 in. FC",RH,RH
35,3X82_SV_0035,No,121.1875,7,89.8125,3.8125,96,4.5,1,0,0,1,0,0,,,"3X82_SV_0035; Stile left side: Keeping with LH-IS 89.8125 in. door, 3.8125 in. FC; Stile right side: Hinging with LH-LH96 in. door, 4.5 in. FC","Keeping with LH-IS 89.8125 in. door, 3.8125 in. FC",LH,IS,"Hinging with LH-LH96 in. door, 4.5 in. FC",LH,LH
36,3X82_SV_0036,No,97.4375,6,81.8125,12,87.6875,9,1,0,0,1,1,0,,,"3X82_SV_0036; Stile left side: Keeping with LH-IS 81.8125 in. door, 12 in. FC; Stile right side: Keeping with RH-LH87.6875 in. door, 9 in. FC","Keeping with LH-IS 81.8125 in. door, 12 in. FC",LH,IS,"Keeping with RH-LH87.6875 in. door, 9 in. FC",RH,LH
37,3X82_SV_0037,No,108.5,7,96,4.5,98.75,9,1,0,0,1,0,1,,,"3X82_SV_0037; Stile left side: Keeping with LH-IS 96 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH98.75 in. door, 9 in. FC","Keeping with LH-IS 96 in. door, 4.5 in. FC",LH,IS,"Hinging with LH-RH98.75 in. door, 9 in. FC",LH,RH
38,3X82_SV_0038,No,107.5,6,96,1,96,10.75,1,0,0,1,1,1,,,"3X82_SV_0038; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-RH96 in. door, 10.75 in. FC","Keeping with LH-IS 96 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH96 in. door, 10.75 in. FC",RH,RH
39,3X82_SV_0039,No,107.9375,5,81.75,4,95.1875,12,1,1,0,1,0,0,,,"3X82_SV_0039; Stile left side: Hinging with RH-IS 81.75 in. door, 4 in. FC; Stile right side: Hinging with LH-LH95.1875 in. door, 12 in. FC","Hinging with RH-IS 81.75 in. door, 4 in. FC",RH,IS,"Hinging with LH-LH95.1875 in. door, 12 in. FC",LH,LH
40,3X82_SV_0040,No,88.3125,3,75.5625,12,72,1.125,1,1,0,1,1,0,,,"3X82_SV_0040; Stile left side: Hinging with RH-IS 75.5625 in. door, 12 in. FC; Stile right side: Keeping with RH-LH72 in. door, 1.125 in. FC","Hinging with RH-IS 75.5625 in. door, 12 in. FC",RH,IS,"Keeping with RH-LH72 in. door, 1.125 in. FC",RH,LH
41,3X82_SV_0041,No,76.375,20,71.125,4.5,70.5,4.5,1,1,0,1,0,1,,,"3X82_SV_0041; Stile left side: Hinging with RH-IS 71.125 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH70.5 in. door, 4.5 in. FC","Hinging with RH-IS 71.125 in. door, 4.5 in. FC",RH,IS,"Hinging with LH-RH70.5 in. door, 4.5 in. FC",LH,RH
42,3X82_SV_0042,No,98.875,16,97.125,1,87,8.8125,1,1,0,1,1,1,,,"3X82_SV_0042; Stile left side: Hinging with RH-IS 97.125 in. door, 1 in. FC; Stile right side: Keeping with RH-RH87 in. door, 8.8125 in. FC","Hinging with RH-IS 97.125 in. door, 1 in. FC",RH,IS,"Keeping with RH-RH87 in. door, 8.8125 in. FC",RH,RH
43,3X82_SV_0043,No,96.5,7,80.9375,9,72.0625,9,1,0,1,1,0,0,,,"3X82_SV_0043; Stile left side: Keeping with LH-OS 80.9375 in. door, 9 in. FC; Stile right side: Hinging with LH-LH72.0625 in. door, 9 in. FC","Keeping with LH-OS 80.9375 in. door, 9 in. FC",LH,OS,"Hinging with LH-LH72.0625 in. door, 9 in. FC",LH,LH
44,3X82_SV_0044,No,101.8125,16,81.6875,9,89.75,9,1,0,1,1,1,0,,,"3X82_SV_0044; Stile left side: Keeping with LH-OS 81.6875 in. door, 9 in. FC; Stile right side: Keeping with RH-LH89.75 in. door, 9 in. FC","Keeping with LH-OS 81.6875 in. door, 9 in. FC",LH,OS,"Keeping with RH-LH89.75 in. door, 9 in. FC",RH,LH
45,3X82_SV_0045,No,105,5,80,12,85.875,3.875,1,0,1,1,0,1,,,"3X82_SV_0045; Stile left side: Keeping with LH-OS 80 in. door, 12 in. FC; Stile right side: Hinging with LH-RH85.875 in. door, 3.875 in. FC","Keeping with LH-OS 80 in. door, 12 in. FC",LH,OS,"Hinging with LH-RH85.875 in. door, 3.875 in. FC",LH,RH
46,3X82_SV_0046,No,97.75,20,96,1,76.5,4.5,1,0,1,1,1,1,,,"3X82_SV_0046; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-RH76.5 in. door, 4.5 in. FC","Keeping with LH-OS 96 in. door, 1 in. FC",LH,OS,"Keeping with RH-RH76.5 in. door, 4.5 in. FC",RH,RH
47,3X82_SV_0047,No,113.75,12,96,1,79.75,10.875,1,1,1,1,0,0,,,"3X82_SV_0047; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC; Stile right side: Hinging with LH-LH79.75 in. door, 10.875 in. FC","Hinging with RH-OS 96 in. door, 1 in. FC",RH,OS,"Hinging with LH-LH79.75 in. door, 10.875 in. FC",LH,LH
48,3X82_SV_0048,No,109.0625,16,79.5625,9,83.3125,4.875,1,1,1,1,1,0,,,"3X82_SV_0048; Stile left side: Hinging with RH-OS 79.5625 in. door, 9 in. FC; Stile right side: Keeping with RH-LH83.3125 in. door, 4.875 in. FC","Hinging with RH-OS 79.5625 in. door, 9 in. FC",RH,OS,"Keeping with RH-LH83.3125 in. door, 4.875 in. FC",RH,LH
49,3X82_SV_0049,No,106,5,96.6875,8.5625,80.5,12,1,1,1,1,0,1,,,"3X82_SV_0049; Stile left side: Hinging with RH-OS 96.6875 in. door, 8.5625 in. FC; Stile right side: Hinging with LH-RH80.5 in. door, 12 in. FC","Hinging with RH-OS 96.6875 in. door, 8.5625 in. FC",RH,OS,"Hinging with LH-RH80.5 in. door, 12 in. FC",LH,RH
50,3X82_SV_0050,No,104.9375,3,96,1,96,8.1875,1,1,1,1,1,1,,,"3X82_SV_0050; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-RH96 in. door, 8.1875 in. FC","Hinging with RH-OS 96 in. door, 1 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 8.1875 in. FC",RH,RH
51,3X82_SV_0051,No,107.8125,16,,,,,0,,,0,,,,,3X82_SV_0051; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
52,3X82_SV_0052,No,97,6,84.25,12,,,1,0,0,0,,,,,"3X82_SV_0052; Stile left side: Keeping with LH-IS 84.25 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-IS 84.25 in. door, 12 in. FC",LH,IS,No Door,,
53,3X82_SV_0053,No,111.375,7,97.75,12,,,1,1,0,0,,,,,"3X82_SV_0053; Stile left side: Hinging with RH-IS 97.75 in. door, 12 in. FC; Stile right side: No Door","Hinging with RH-IS 97.75 in. door, 12 in. FC",RH,IS,No Door,,
54,3X82_SV_0054,No,79.625,4,75.9375,2.9375,,,1,0,1,0,,,,,"3X82_SV_0054; Stile left side: Keeping with LH-OS 75.9375 in. door, 2.9375 in. FC; Stile right side: No Door","Keeping with LH-OS 75.9375 in. door, 2.9375 in. FC",LH,OS,No Door,,
55,3X82_SV_0055,No,99.125,5,89.375,9,,,1,1,1,0,,,,,"3X82_SV_0055; Stile left side: Hinging with RH-OS 89.375 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-OS 89.375 in. door, 9 in. FC",RH,OS,No Door,,
56,3X82_SV_0056,No,101.875,7,,,95.25,5.875,0,,,1,0,0,,,"3X82_SV_0056; Stile left side: No Door; Stile right side: Hinging with LH-LH95.25 in. door, 5.875 in. FC",No Door,,,"Hinging with LH-LH95.25 in. door, 5.875 in. FC",LH,LH
57,3X82_SV_0057,No,100.9375,20,,,95.6875,4.5,0,,,1,1,0,,,"3X82_SV_0057; Stile left side: No Door; Stile right side: Keeping with RH-LH95.6875 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-LH95.6875 in. door, 4.5 in. FC",RH,LH
58,3X82_SV_0058,No,100.5625,7,,,96,1,0,,,1,0,1,,,"3X82_SV_0058; Stile left side: No Door; Stile right side: Hinging with LH-RH96 in. door, 1 in. FC",No Door,,,"Hinging with LH-RH96 in. door, 1 in. FC",LH,RH
59,3X82_SV_0059,No,118.5625,10,,,96,1,0,,,1,1,1,,,"3X82_SV_0059; Stile left side: No Door; Stile right side: Keeping with RH-RH96 in. door, 1 in. FC",No Door,,,"Keeping with RH-RH96 in. door, 1 in. FC",RH,RH
60,3X82_SV_0060,No,103.625,20,93.875,9,88.375,1.0625,1,0,0,1,0,0,,,"3X82_SV_0060; Stile left side: Keeping with LH-IS 93.875 in. door, 9 in. FC; Stile right side: Hinging with LH-LH88.375 in. door, 1.0625 in. FC","Keeping with LH-IS 93.875 in. door, 9 in. FC",LH,IS,"Hinging with LH-LH88.375 in. door, 1.0625 in. FC",LH,LH
61,3X82_SV_0061,No,105.0625,3,92.3125,12,84.3125,1,1,0,0,1,1,0,,,"3X82_SV_0061; Stile left side: Keeping with LH-IS 92.3125 in. door, 12 in. FC; Stile right side: Keeping with RH-LH84.3125 in. door, 1 in. FC","Keeping with LH-IS 92.3125 in. door, 12 in. FC",LH,IS,"Keeping with RH-LH84.3125 in. door, 1 in. FC",RH,LH
62,3X82_SV_0062,No,93.875,6,82.5,4.5,92.125,1,1,0,0,1,0,1,,,"3X82_SV_0062; Stile left side: Keeping with LH-IS 82.5 in. door, 4.5 in. FC; Stile right side: Hinging with LH-RH92.125 in. door, 1 in. FC","Keeping with LH-IS 82.5 in. door, 4.5 in. FC",LH,IS,"Hinging with LH-RH92.125 in. door, 1 in. FC",LH,RH
63,3X82_SV_0063,No,119.5625,6,95,2.5,96,9,1,0,0,1,1,1,,,"3X82_SV_0063; Stile left side: Keeping with LH-IS 95 in. door, 2.5 in. FC; Stile right side: Keeping with RH-RH96 in. door, 9 in. FC","Keeping with LH-IS 95 in. door, 2.5 in. FC",LH,IS,"Keeping with RH-RH96 in. door, 9 in. FC",RH,RH
64,3X82_SV_0064,No,111.625,20,95.9375,12,77.3125,1,1,1,0,1,0,0,,,"3X82_SV_0064; Stile left side: Hinging with RH-IS 95.9375 in. door, 12 in. FC; Stile right side: Hinging with LH-LH77.3125 in. door, 1 in. FC","Hinging with RH-IS 95.9375 in. door, 12 in. FC",RH,IS,"Hinging with LH-LH77.3125 in. door, 1 in. FC",LH,LH
65,3X82_SV_0065,No,91.0625,4,74.875,1,70.375,5.375,1,1,0,1,1,0,,,"3X82_SV_0065; Stile left side: Hinging with RH-IS 74.875 in. door, 1 in. FC; Stile right side: Keeping with RH-LH70.375 in. door, 5.375 in. FC","Hinging with RH-IS 74.875 in. door, 1 in. FC",RH,IS,"Keeping with RH-LH70.375 in. door, 5.375 in. FC",RH,LH
66,3X82_SV_0066,No,100.9375,12,90.5,8.25,70.75,12,1,1,0,1,0,1,,,"3X82_SV_0066; Stile left side: Hinging with RH-IS 90.5 in. door, 8.25 in. FC; Stile right side: Hinging with LH-RH70.75 in. door, 12 in. FC","Hinging with RH-IS 90.5 in. door, 8.25 in. FC",RH,IS,"Hinging with LH-RH70.75 in. door, 12 in. FC",LH,RH
67,3X82_SV_0067,No,117,6,84.375,4.5,96,4.5,1,1,0,1,1,1,,,"3X82_SV_0067; Stile left side: Hinging with RH-IS 84.375 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH96 in. door, 4.5 in. FC","Hinging with RH-IS 84.375 in. door, 4.5 in. FC",RH,IS,"Keeping with RH-RH96 in. door, 4.5 in. FC",RH,RH
68,3X82_SV_0068,No,93.375,5,78.0625,5.9375,90.9375,1.6875,1,0,1,1,0,0,,,"3X82_SV_0068; Stile left side: Keeping with LH-OS 78.0625 in. door, 5.9375 in. FC; Stile right side: Hinging with LH-LH90.9375 in. door, 1.6875 in. FC","Keeping with LH-OS 78.0625 in. door, 5.9375 in. FC",LH,OS,"Hinging with LH-LH90.9375 in. door, 1.6875 in. FC",LH,LH
69,3X82_SV_0069,No,100.625,12,77.1875,9,96,3.875,1,0,1,1,1,0,,,"3X82_SV_0069; Stile left side: Keeping with LH-OS 77.1875 in. door, 9 in. FC; Stile right side: Keeping with RH-LH96 in. door, 3.875 in. FC","Keeping with LH-OS 77.1875 in. door, 9 in. FC",LH,OS,"Keeping with RH-LH96 in. door, 3.875 in. FC",RH,LH
70,3X82_SV_0070,No,103.125,6,79.125,1,76.875,9,1,0,1,1,0,1,,,"3X82_SV_0070; Stile left side: Keeping with LH-OS 79.125 in. door, 1 in. FC; Stile right side: Hinging with LH-RH76.875 in. door, 9 in. FC","Keeping with LH-OS 79.125 in. door, 1 in. FC",LH,OS,"Hinging with LH-RH76.875 in. door, 9 in. FC",LH,RH
71,3X82_SV_0071,No,102.4375,16,96,5.6875,75.5,4.5,1,0,1,1,1,1,,,"3X82_SV_0071; Stile left side: Keeping with LH-OS 96 in. door, 5.6875 in. FC; Stile right side: Keeping with RH-RH75.5 in. door, 4.5 in. FC","Keeping with LH-OS 96 in. door, 5.6875 in. FC",LH,OS,"Keeping with RH-RH75.5 in. door, 4.5 in. FC",RH,RH
72,3X82_SV_0072,No,108,16,95.25,12,96,4.5,1,1,1,1,0,0,,,"3X82_SV_0072; Stile left side: Hinging with RH-OS 95.25 in. door, 12 in. FC; Stile right side: Hinging with LH-LH96 in. door, 4.5 in. FC","Hinging with RH-OS 95.25 in. door, 12 in. FC",RH,OS,"Hinging with LH-LH96 in. door, 4.5 in. FC",LH,LH
73,3X82_SV_0073,No,101.9375,5,96,2.5625,77.1875,4.5,1,1,1,1,1,0,,,"3X82_SV_0073; Stile left side: Hinging with RH-OS 96 in. door, 2.5625 in. FC; Stile right side: Keeping with RH-LH77.1875 in. door, 4.5 in. FC","Hinging with RH-OS 96 in. door, 2.5625 in. FC",RH,OS,"Keeping with RH-LH77.1875 in. door, 4.5 in. FC",RH,LH
74,3X82_SV_0074,No,115.625,4,96.875,9,96,4.375,1,1,1,1,0,1,,,"3X82_SV_0074; Stile left side: Hinging with RH-OS 96.875 in. door, 9 in. FC; Stile right side: Hinging with LH-RH96 in. door, 4.375 in. FC","Hinging with RH-OS 96.875 in. door, 9 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 4.375 in. FC",LH,RH
75,3X82_SV_0075,No,99.3125,18,96,2.25,96,2.5625,1,1,1,1,1,1,,,"3X82_SV_0075; Stile left side: Hinging with RH-OS 96 in. door, 2.25 in. FC; Stile right side: Keeping with RH-RH96 in. door, 2.5625 in. FC","Hinging with RH-OS 96 in. door, 2.25 in. FC",RH,OS,"Keeping with RH-RH96 in. door, 2.5625 in. FC",RH,RH
76,3X82_SV_0076,No,113.25,3,,,,,0,,,0,,,,,3X82_SV_0076; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
77,3X82_SV_0077,No,120.8125,10,95.8125,12,,,1,0,0,0,,,,,"3X82_SV_0077; Stile left side: Keeping with LH-IS 95.8125 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-IS 95.8125 in. door, 12 in. FC",LH,IS,No Door,,
78,3X82_SV_0078,No,101.25,10,96,4.5,,,1,1,0,0,,,,,"3X82_SV_0078; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-IS 96 in. door, 4.5 in. FC",RH,IS,No Door,,
79,3X82_SV_0079,No,109.0625,24,85.375,1,,,1,0,1,0,,,,,"3X82_SV_0079; Stile left side: Keeping with LH-OS 85.375 in. door, 1 in. FC; Stile right side: No Door","Keeping with LH-OS 85.375 in. door, 1 in. FC",LH,OS,No Door,,
80,3X82_SV_0080,No,111.6875,5,96,9,,,1,1,1,0,,,,,"3X82_SV_0080; Stile left side: Hinging with RH-OS 96 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 9 in. FC",RH,OS,No Door,,
81,3X82_SV_0081,No,114.5625,4,,,85.1875,4.5,0,,,1,0,0,,,"3X82_SV_0081; Stile left side: No Door; Stile right side: Hinging with LH-LH85.1875 in. door, 4.5 in. FC",No Door,,,"Hinging with LH-LH85.1875 in. door, 4.5 in. FC",LH,LH
