Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
XX8X_PV_0029,No,TOP,1,1,1,0,,,,42.5625,21,1,6.8125,,,,XX8X_PV_0029:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:6.8125 in.   ,TRUE,TRUE
XX8X_PV_0030,No,TOP,1,1,1,1,,,,8.6875,6.5625,12,2.5,,,,XX8X_PV_0030:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:2.5 in.   ,TRUE,TRUE
XX8X_PV_0031,No,BOTTOM,0,,0,,,,,60,28.6875,9,7.9375,,,,XX8X_PV_0031:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.9375 in.   ,FALSE,FALSE
XX8X_PV_0032,No,BOTTOM,0,,1,0,12,B-35715,,60,70.5,4.5,1,,,,XX8X_PV_0032:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-35715          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0033,No,BOTTOM,0,,1,0,24,,,60,33.6875,8.8125,1,,,,XX8X_PV_0033:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:8.8125 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0034,No,BOTTOM,0,,1,0,,,,60,72.5625,5.5,7.8125,,,,XX8X_PV_0034:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:5.5 in.         C.C.:7.8125 in.   ,FALSE,TRUE
XX8X_PV_0035,No,BOTTOM,0,,1,1,,,,60,79,7.125,4.125,,,,XX8X_PV_0035:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.125 in.         C.C.:4.125 in.   ,FALSE,TRUE
XX8X_PV_0036,No,BOTTOM,1,0,0,,,B-354,B-386,60,26.5,12,2.375,,,,XX8X_PV_0036:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-354          Cutout B:B-386      F.C.:12 in.         C.C.:2.375 in.   ,TRUE,FALSE
XX8X_PV_0037,No,BOTTOM,1,0,1,0,12,B-347,,60,55.4375,4.5,1.125,,,,XX8X_PV_0037:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:4.5 in.         C.C.:1.125 in.   ,TRUE,TRUE
XX8X_PV_0038,No,BOTTOM,1,0,1,0,24,B-386,,60,79.875,1,4.125,,,,XX8X_PV_0038:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:4.125 in.   ,TRUE,TRUE
XX8X_PV_0039,Yes,BOTTOM,1,0,1,0,,,,60,63.6875,1,6.625,,,,XX8X_PV_0039:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:6.625 in.   ,TRUE,TRUE
XX8X_PV_0040,No,BOTTOM,1,0,1,1,,,,60,26.5625,9,1,,,,XX8X_PV_0040:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0041,No,BOTTOM,1,1,0,,,B-3571,,60,45.75,12,1.25,,,,XX8X_PV_0041:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:12 in.         C.C.:1.25 in.   ,TRUE,FALSE
XX8X_PV_0042,No,BOTTOM,1,1,1,0,12,B-34715,,60,6.75,2.5,3.375,,,,XX8X_PV_0042:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-34715          Cutout B:      F.C.:2.5 in.         C.C.:3.375 in.   ,TRUE,TRUE
XX8X_PV_0043,Yes,BOTTOM,1,1,1,0,24,B-386,,60,32.875,12,2.8125,,,,XX8X_PV_0043:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:2.8125 in.   ,TRUE,TRUE
XX8X_PV_0044,No,BOTTOM,1,1,1,0,,,,60,12.125,4.5,4.6875,,,,XX8X_PV_0044:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:4.6875 in.   ,TRUE,TRUE
XX8X_PV_0045,No,BOTTOM,1,1,1,1,,,,60,62.6875,1,5.5625,,,,XX8X_PV_0045:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:5.5625 in.   ,TRUE,TRUE
XX8X_PV_0046,Yes,BOTTOM,0,,0,,,B-386,B-354,60,44.3125,12,3.8125,,,,XX8X_PV_0046:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-386          Cutout B:B-354      F.C.:12 in.         C.C.:3.8125 in.   ,FALSE,FALSE
XX8X_PV_0047,No,BOTTOM,0,,1,0,12,,,60,42.125,9.9375,3.125,,,,XX8X_PV_0047:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:9.9375 in.         C.C.:3.125 in.   ,FALSE,TRUE
XX8X_PV_0048,No,BOTTOM,0,,1,0,24,,,60,60.8125,5.875,2.625,,,,XX8X_PV_0048:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:5.875 in.         C.C.:2.625 in.   ,FALSE,TRUE
XX8X_PV_0049,No,BOTTOM,0,,1,0,,,,60,53.5625,9.75,1.6875,,,,XX8X_PV_0049:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9.75 in.         C.C.:1.6875 in.   ,FALSE,TRUE
XX8X_PV_0050,No,BOTTOM,0,,1,1,,,,60,72.375,4.5,4.9375,,,,XX8X_PV_0050:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:4.9375 in.   ,FALSE,TRUE
XX8X_PV_0051,No,BOTTOM,1,0,0,,,B-354,B-386,60,64.5625,12,4.3125,,,,XX8X_PV_0051:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-354          Cutout B:B-386      F.C.:12 in.         C.C.:4.3125 in.   ,TRUE,FALSE
XX8X_PV_0052,Yes,BOTTOM,1,0,1,0,12,,,60,10.0625,10.8125,2.5625,,,,XX8X_PV_0052:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:10.8125 in.         C.C.:2.5625 in.   ,TRUE,TRUE
XX8X_PV_0053,No,BOTTOM,1,0,1,0,24,B-386,,60,43.875,1,4.6875,,,,XX8X_PV_0053:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:4.6875 in.   ,TRUE,TRUE
XX8X_PV_0054,No,BOTTOM,1,0,1,0,,,,60,46.5625,9,1,,,,XX8X_PV_0054:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0055,Yes,BOTTOM,1,0,1,1,,,,60,42.625,1,2.625,,,,XX8X_PV_0055:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:2.625 in.   ,TRUE,TRUE
XX8X_PV_0056,No,BOTTOM,1,1,0,,,B-354,,60,41.1875,4.5,5.375,,,,XX8X_PV_0056:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-354          Cutout B:      F.C.:4.5 in.         C.C.:5.375 in.   ,TRUE,FALSE
XX8X_PV_0057,No,BOTTOM,1,1,1,0,12,B-3571,,60,48.125,4.375,1,,,,XX8X_PV_0057:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-3571          Cutout B:      F.C.:4.375 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_0058,No,BOTTOM,1,1,1,0,24,,,60,17.25,1,4.875,,,,XX8X_PV_0058:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.875 in.   ,TRUE,TRUE
XX8X_PV_0059,No,BOTTOM,1,1,1,0,,,,60,35.125,3.875,1.875,,,,XX8X_PV_0059:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.875 in.         C.C.:1.875 in.   ,TRUE,TRUE
XX8X_PV_0060,No,BOTTOM,1,1,1,1,,,,60,77.875,1,1.625,,,,XX8X_PV_0060:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1.625 in.   ,TRUE,TRUE
XX8X_PV_0061,No,WHOLE,0,,0,,,,,37.1875,52.8125,4.4375,5.6875,,,,XX8X_PV_0061:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.4375 in.         C.C.:5.6875 in.   ,FALSE,FALSE
XX8X_PV_0062,Yes,WHOLE,0,,1,0,12,B-357,,96,71.125,1.25,1,,,,XX8X_PV_0062:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-357          Cutout B:      F.C.:1.25 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_0063,Yes,WHOLE,0,,1,0,24,,,96,9.3125,6.1875,3.375,,,,XX8X_PV_0063:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:6.1875 in.         C.C.:3.375 in.   ,FALSE,TRUE
XX8X_PV_0064,Yes,WHOLE,0,,1,0,,,,82.6875,47.125,6.5625,4.9375,,,,XX8X_PV_0064:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:6.5625 in.         C.C.:4.9375 in.   ,FALSE,TRUE
XX8X_PV_0065,Yes,WHOLE,0,,1,1,,,,82.75,40.75,1,8.3125,,,,XX8X_PV_0065:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:8.3125 in.   ,FALSE,TRUE
XX8X_PV_0066,Yes,WHOLE,1,0,0,,,,,78.5625,25.625,2.0625,4.3125,,,,XX8X_PV_0066:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.0625 in.         C.C.:4.3125 in.   ,TRUE,FALSE
XX8X_PV_0067,No,WHOLE,1,0,1,0,12,B-34715,,60.75,35.5625,4.5,1.25,,,,XX8X_PV_0067:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-34715          Cutout B:      F.C.:4.5 in.         C.C.:1.25 in.   ,TRUE,TRUE
XX8X_PV_0068,Yes,WHOLE,1,0,1,0,24,B-386,,69.4375,55.625,1,7,,,,XX8X_PV_0068:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:7 in.   ,TRUE,TRUE
XX8X_PV_0069,No,WHOLE,1,0,1,0,,,,96,63.5,12,8.375,,,,XX8X_PV_0069:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:8.375 in.   ,TRUE,TRUE
XX8X_PV_0070,Yes,WHOLE,1,0,1,1,,,,96,75.75,1,1.3125,,,,XX8X_PV_0070:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1.3125 in.   ,TRUE,TRUE
XX8X_PV_0071,Yes,WHOLE,1,1,0,,,B-354,B-386,108.4375,49.0625,9,1,,,,XX8X_PV_0071:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-354          Cutout B:B-386      F.C.:9 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_0072,Yes,WHOLE,1,1,1,0,12,,,96,10.75,12,1.0625,,,,XX8X_PV_0072:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1.0625 in.   ,TRUE,TRUE
XX8X_PV_0073,No,WHOLE,1,1,1,0,24,B-386,,96,58.625,1,1.375,,,,XX8X_PV_0073:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:1.375 in.   ,TRUE,TRUE
XX8X_PV_0074,No,WHOLE,1,1,1,0,,,,76.5,30.875,9.4375,2.4375,,,,XX8X_PV_0074:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9.4375 in.         C.C.:2.4375 in.   ,TRUE,TRUE
XX8X_PV_0075,Yes,WHOLE,1,1,1,1,,,,51.125,39.6875,1,1.3125,,,,XX8X_PV_0075:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1.3125 in.   ,TRUE,TRUE
XX8X_PV_0076,No,WHOLE,0,,0,,,B-386,B-354,49.9375,66.375,4.625,1,,,,XX8X_PV_0076:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-386          Cutout B:B-354      F.C.:4.625 in.         C.C.:1 in.   ,FALSE,FALSE
XX8X_PV_0077,Yes,WHOLE,0,,1,0,12,,,96,79.3125,10.375,2.25,,,,XX8X_PV_0077:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:10.375 in.         C.C.:2.25 in.   ,FALSE,TRUE
XX8X_PV_0078,Yes,WHOLE,0,,1,0,24,B-386,,96,57.1875,4.5,6.5,,,,XX8X_PV_0078:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:6.5 in.   ,FALSE,TRUE
XX8X_PV_0079,Yes,WHOLE,0,,1,0,,,,37.6875,70.375,1,5,,,,XX8X_PV_0079:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:5 in.   ,FALSE,TRUE
XX8X_PV_0080,No,WHOLE,0,,1,1,,,,76.5,5.5,4.4375,8.25,,,,XX8X_PV_0080:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.4375 in.         C.C.:8.25 in.   ,FALSE,TRUE
XX8X_PV_0081,Yes,WHOLE,1,0,0,,,B-35715,,96,46.5,4.5,2.9375,,,,XX8X_PV_0081:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-35715          Cutout B:      F.C.:4.5 in.         C.C.:2.9375 in.   ,TRUE,FALSE
XX8X_PV_0082,No,WHOLE,1,0,1,0,12,B-386,,67.5,6.625,12,4.8125,,,,XX8X_PV_0082:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:4.8125 in.   ,TRUE,TRUE
XX8X_PV_0083,No,WHOLE,1,0,1,0,24,B-386,,56.5625,54.375,1,5.0625,,,,XX8X_PV_0083:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:5.0625 in.   ,TRUE,TRUE
XX8X_PV_0084,Yes,WHOLE,1,0,1,0,,,,74.375,52.6875,9,4.25,,,,XX8X_PV_0084:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:4.25 in.   ,TRUE,TRUE
XX8X_PV_0085,Yes,WHOLE,1,0,1,1,,,,43.4375,34.4375,12,1.0625,,,,XX8X_PV_0085:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:1.0625 in.   ,TRUE,TRUE
XX8X_PV_0086,Yes,WHOLE,1,1,0,,,B-4354,B-386,96,43.1875,1.5625,1,,,,XX8X_PV_0086:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-4354          Cutout B:B-386      F.C.:1.5625 in.         C.C.:1 in.   ,TRUE,FALSE
