,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
31,3X86_SV_0031,Yes,112.3125,7,,,,95.5625,2.1875,16.5625,0,,,1,0,0,,,"3X86_SV_0031; Stile left side: No Door; Stile right side: Hinging with LH-IS95.5625 in. door, 2.1875 in. FC, 16.5625 in. CC",No Door,,,"Hinging with LH-IS95.5625 in. door, 2.1875 in. FC, 16.5625 in. CC",LH,IS
32,3X86_SV_0032,Yes,115.0625,20,,,,96,4,17.0625,0,,,1,1,0,,,"3X86_SV_0032; Stile left side: No Door; Stile right side: Keeping with RH-IS96 in. door, 4 in. FC, 17.0625 in. CC",No Door,,,"Keeping with RH-IS96 in. door, 4 in. FC, 17.0625 in. CC",RH,IS
33,3X86_SV_0033,Yes,105.125,8,,,,89.6875,1,16.4375,0,,,1,0,1,,,"3X86_SV_0033; Stile left side: No Door; Stile right side: Hinging with LH-OS89.6875 in. door, 1 in. FC, 16.4375 in. CC",No Door,,,"Hinging with LH-OS89.6875 in. door, 1 in. FC, 16.4375 in. CC",LH,OS
34,3X86_SV_0034,Yes,98.6875,12,,,,87.6875,12,1,0,,,1,1,1,,,"3X86_SV_0034; Stile left side: No Door; Stile right side: Keeping with RH-OS87.6875 in. door, 12 in. FC, 1 in. CC",No Door,,,"Keeping with RH-OS87.6875 in. door, 12 in. FC, 1 in. CC",RH,OS
35,3X86_SV_0035,Yes,109.8125,7,94.6875,2.9375,14.1875,96,12,3.8125,1,0,0,1,0,0,,,"3X86_SV_0035; Stile left side: Keeping with LH-IS 94.6875 in. door, 2.9375 in. FC, 14.1875 in. CC; Stile right side: Hinging with LH-IS96 in. door, 12 in. FC, 3.8125 in. CC","Keeping with LH-IS 94.6875 in. door, 2.9375 in. FC, 14.1875 in. CC",LH,IS,"Hinging with LH-IS96 in. door, 12 in. FC, 3.8125 in. CC",LH,IS
36,3X86_SV_0036,Yes,120.5625,20,72.4375,1,49.125,71.9375,9,41.625,1,0,0,1,1,0,,,"3X86_SV_0036; Stile left side: Keeping with LH-IS 72.4375 in. door, 1 in. FC, 49.125 in. CC; Stile right side: Keeping with RH-IS71.9375 in. door, 9 in. FC, 41.625 in. CC","Keeping with LH-IS 72.4375 in. door, 1 in. FC, 49.125 in. CC",LH,IS,"Keeping with RH-IS71.9375 in. door, 9 in. FC, 41.625 in. CC",RH,IS
37,3X86_SV_0037,Yes,114.375,24,93.9375,9,13.4375,77.4375,4.4375,34.5,1,0,0,1,0,1,,,"3X86_SV_0037; Stile left side: Keeping with LH-IS 93.9375 in. door, 9 in. FC, 13.4375 in. CC; Stile right side: Hinging with LH-OS77.4375 in. door, 4.4375 in. FC, 34.5 in. CC","Keeping with LH-IS 93.9375 in. door, 9 in. FC, 13.4375 in. CC",LH,IS,"Hinging with LH-OS77.4375 in. door, 4.4375 in. FC, 34.5 in. CC",LH,OS
38,3X86_SV_0038,Yes,99.5,5,88.6875,4.5,8.3125,83.9375,1,16.5625,1,0,0,1,1,1,,,"3X86_SV_0038; Stile left side: Keeping with LH-IS 88.6875 in. door, 4.5 in. FC, 8.3125 in. CC; Stile right side: Keeping with RH-OS83.9375 in. door, 1 in. FC, 16.5625 in. CC","Keeping with LH-IS 88.6875 in. door, 4.5 in. FC, 8.3125 in. CC",LH,IS,"Keeping with RH-OS83.9375 in. door, 1 in. FC, 16.5625 in. CC",RH,OS
39,3X86_SV_0039,Yes,117.75,3,96,11.4375,12.3125,92,4.5,23.25,1,1,0,1,0,0,,,"3X86_SV_0039; Stile left side: Hinging with RH-IS 96 in. door, 11.4375 in. FC, 12.3125 in. CC; Stile right side: Hinging with LH-IS92 in. door, 4.5 in. FC, 23.25 in. CC","Hinging with RH-IS 96 in. door, 11.4375 in. FC, 12.3125 in. CC",RH,IS,"Hinging with LH-IS92 in. door, 4.5 in. FC, 23.25 in. CC",LH,IS
40,3X86_SV_0040,Yes,106.625,3,75.75,9,23.875,96,1,11.625,1,1,0,1,1,0,,,"3X86_SV_0040; Stile left side: Hinging with RH-IS 75.75 in. door, 9 in. FC, 23.875 in. CC; Stile right side: Keeping with RH-IS96 in. door, 1 in. FC, 11.625 in. CC","Hinging with RH-IS 75.75 in. door, 9 in. FC, 23.875 in. CC",RH,IS,"Keeping with RH-IS96 in. door, 1 in. FC, 11.625 in. CC",RH,IS
41,3X86_SV_0041,Yes,103,18,96,4.5,4.5,91.5,5.75,7.75,1,1,0,1,0,1,,,"3X86_SV_0041; Stile left side: Hinging with RH-IS 96 in. door, 4.5 in. FC, 4.5 in. CC; Stile right side: Hinging with LH-OS91.5 in. door, 5.75 in. FC, 7.75 in. CC","Hinging with RH-IS 96 in. door, 4.5 in. FC, 4.5 in. CC",RH,IS,"Hinging with LH-OS91.5 in. door, 5.75 in. FC, 7.75 in. CC",LH,OS
42,3X86_SV_0042,Yes,103.0625,4,83.3125,4.5,17.25,83.9375,4.5,16.625,1,1,0,1,1,1,,,"3X86_SV_0042; Stile left side: Hinging with RH-IS 83.3125 in. door, 4.5 in. FC, 17.25 in. CC; Stile right side: Keeping with RH-OS83.9375 in. door, 4.5 in. FC, 16.625 in. CC","Hinging with RH-IS 83.3125 in. door, 4.5 in. FC, 17.25 in. CC",RH,IS,"Keeping with RH-OS83.9375 in. door, 4.5 in. FC, 16.625 in. CC",RH,OS
43,3X86_SV_0043,Yes,105,12,90.375,12,4.625,82.8125,1,23.1875,1,0,1,1,0,0,,,"3X86_SV_0043; Stile left side: Keeping with LH-OS 90.375 in. door, 12 in. FC, 4.625 in. CC; Stile right side: Hinging with LH-IS82.8125 in. door, 1 in. FC, 23.1875 in. CC","Keeping with LH-OS 90.375 in. door, 12 in. FC, 4.625 in. CC",LH,OS,"Hinging with LH-IS82.8125 in. door, 1 in. FC, 23.1875 in. CC",LH,IS
44,3X86_SV_0044,Yes,110.5625,8,87.4375,1,24.125,96,12,4.5625,1,0,1,1,1,0,,,"3X86_SV_0044; Stile left side: Keeping with LH-OS 87.4375 in. door, 1 in. FC, 24.125 in. CC; Stile right side: Keeping with RH-IS96 in. door, 12 in. FC, 4.5625 in. CC","Keeping with LH-OS 87.4375 in. door, 1 in. FC, 24.125 in. CC",LH,OS,"Keeping with RH-IS96 in. door, 12 in. FC, 4.5625 in. CC",RH,IS
45,3X86_SV_0045,Yes,103,10,96,4.5,4.5,77.375,6.3125,21.3125,1,0,1,1,0,1,,,"3X86_SV_0045; Stile left side: Keeping with LH-OS 96 in. door, 4.5 in. FC, 4.5 in. CC; Stile right side: Hinging with LH-OS77.375 in. door, 6.3125 in. FC, 21.3125 in. CC","Keeping with LH-OS 96 in. door, 4.5 in. FC, 4.5 in. CC",LH,OS,"Hinging with LH-OS77.375 in. door, 6.3125 in. FC, 21.3125 in. CC",LH,OS
46,3X86_SV_0046,Yes,96.8125,12,96,1,1.8125,93.25,1,4.5625,1,0,1,1,1,1,,,"3X86_SV_0046; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC, 1.8125 in. CC; Stile right side: Keeping with RH-OS93.25 in. door, 1 in. FC, 4.5625 in. CC","Keeping with LH-OS 96 in. door, 1 in. FC, 1.8125 in. CC",LH,OS,"Keeping with RH-OS93.25 in. door, 1 in. FC, 4.5625 in. CC",RH,OS
47,3X86_SV_0047,Yes,101.375,8,79,1,23.375,93.375,9,1,1,1,1,1,0,0,,,"3X86_SV_0047; Stile left side: Hinging with RH-OS 79 in. door, 1 in. FC, 23.375 in. CC; Stile right side: Hinging with LH-IS93.375 in. door, 9 in. FC, 1 in. CC","Hinging with RH-OS 79 in. door, 1 in. FC, 23.375 in. CC",RH,OS,"Hinging with LH-IS93.375 in. door, 9 in. FC, 1 in. CC",LH,IS
48,3X86_SV_0048,Yes,100.9375,10,96,4.5,2.4375,96,5.3125,1.625,1,1,1,1,1,0,,,"3X86_SV_0048; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC, 2.4375 in. CC; Stile right side: Keeping with RH-IS96 in. door, 5.3125 in. FC, 1.625 in. CC","Hinging with RH-OS 96 in. door, 4.5 in. FC, 2.4375 in. CC",RH,OS,"Keeping with RH-IS96 in. door, 5.3125 in. FC, 1.625 in. CC",RH,IS
49,3X86_SV_0049,Yes,118.125,6,96,1,23.125,75.6875,1.75,42.6875,1,1,1,1,0,1,,,"3X86_SV_0049; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC, 23.125 in. CC; Stile right side: Hinging with LH-OS75.6875 in. door, 1.75 in. FC, 42.6875 in. CC","Hinging with RH-OS 96 in. door, 1 in. FC, 23.125 in. CC",RH,OS,"Hinging with LH-OS75.6875 in. door, 1.75 in. FC, 42.6875 in. CC",LH,OS
50,3X86_SV_0050,Yes,101.6875,3,84.75,12,6.9375,96,1,6.6875,1,1,1,1,1,1,,,"3X86_SV_0050; Stile left side: Hinging with RH-OS 84.75 in. door, 12 in. FC, 6.9375 in. CC; Stile right side: Keeping with RH-OS96 in. door, 1 in. FC, 6.6875 in. CC","Hinging with RH-OS 84.75 in. door, 12 in. FC, 6.9375 in. CC",RH,OS,"Keeping with RH-OS96 in. door, 1 in. FC, 6.6875 in. CC",RH,OS
51,3X86_SV_0051,No,110.25,3,,,,,,,0,,,0,,,,,3X86_SV_0051; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
52,3X86_SV_0052,No,94.5625,5,86.125,4.5,5.9375,,,,1,0,0,0,,,,,"3X86_SV_0052; Stile left side: Keeping with LH-IS 86.125 in. door, 4.5 in. FC, 5.9375 in. CC; Stile right side: No Door","Keeping with LH-IS 86.125 in. door, 4.5 in. FC, 5.9375 in. CC",LH,IS,No Door,,
53,3X86_SV_0053,No,91.8125,5,88.3125,4.5,1,,,,1,1,0,0,,,,,"3X86_SV_0053; Stile left side: Hinging with RH-IS 88.3125 in. door, 4.5 in. FC, 1 in. CC; Stile right side: No Door","Hinging with RH-IS 88.3125 in. door, 4.5 in. FC, 1 in. CC",RH,IS,No Door,,
54,3X86_SV_0054,No,120.75,5,88.5,9,25.25,,,,1,0,1,0,,,,,"3X86_SV_0054; Stile left side: Keeping with LH-OS 88.5 in. door, 9 in. FC, 25.25 in. CC; Stile right side: No Door","Keeping with LH-OS 88.5 in. door, 9 in. FC, 25.25 in. CC",LH,OS,No Door,,
55,3X86_SV_0055,No,106.625,8,91.9375,12,4.6875,,,,1,1,1,0,,,,,"3X86_SV_0055; Stile left side: Hinging with RH-OS 91.9375 in. door, 12 in. FC, 4.6875 in. CC; Stile right side: No Door","Hinging with RH-OS 91.9375 in. door, 12 in. FC, 4.6875 in. CC",RH,OS,No Door,,
56,3X86_SV_0056,No,99.6875,6,,,,96,2.875,2.8125,0,,,1,0,0,,,"3X86_SV_0056; Stile left side: No Door; Stile right side: Hinging with LH-IS96 in. door, 2.875 in. FC, 2.8125 in. CC",No Door,,,"Hinging with LH-IS96 in. door, 2.875 in. FC, 2.8125 in. CC",LH,IS
57,3X86_SV_0057,No,110.75,12,,,,96,12,4.75,0,,,1,1,0,,,"3X86_SV_0057; Stile left side: No Door; Stile right side: Keeping with RH-IS96 in. door, 12 in. FC, 4.75 in. CC",No Door,,,"Keeping with RH-IS96 in. door, 12 in. FC, 4.75 in. CC",RH,IS
58,3X86_SV_0058,No,96.75,20,,,,85.75,12,1,0,,,1,0,1,,,"3X86_SV_0058; Stile left side: No Door; Stile right side: Hinging with LH-OS85.75 in. door, 12 in. FC, 1 in. CC",No Door,,,"Hinging with LH-OS85.75 in. door, 12 in. FC, 1 in. CC",LH,OS
59,3X86_SV_0059,No,94.0625,24,,,,90.0625,1,5,0,,,1,1,1,,,"3X86_SV_0059; Stile left side: No Door; Stile right side: Keeping with RH-OS90.0625 in. door, 1 in. FC, 5 in. CC",No Door,,,"Keeping with RH-OS90.0625 in. door, 1 in. FC, 5 in. CC",RH,OS
60,3X86_SV_0060,No,97.625,3,72.0625,4.5,23.0625,96,1.1875,2.4375,1,0,0,1,0,0,,,"3X86_SV_0060; Stile left side: Keeping with LH-IS 72.0625 in. door, 4.5 in. FC, 23.0625 in. CC; Stile right side: Hinging with LH-IS96 in. door, 1.1875 in. FC, 2.4375 in. CC","Keeping with LH-IS 72.0625 in. door, 4.5 in. FC, 23.0625 in. CC",LH,IS,"Hinging with LH-IS96 in. door, 1.1875 in. FC, 2.4375 in. CC",LH,IS
61,3X86_SV_0061,No,98.25,6,80.1875,12,8.0625,90.25,9,1,1,0,0,1,1,0,,,"3X86_SV_0061; Stile left side: Keeping with LH-IS 80.1875 in. door, 12 in. FC, 8.0625 in. CC; Stile right side: Keeping with RH-IS90.25 in. door, 9 in. FC, 1 in. CC","Keeping with LH-IS 80.1875 in. door, 12 in. FC, 8.0625 in. CC",LH,IS,"Keeping with RH-IS90.25 in. door, 9 in. FC, 1 in. CC",RH,IS
62,3X86_SV_0062,No,112.9375,8,93.1875,9,12.75,75.6875,8.9375,30.3125,1,0,0,1,0,1,,,"3X86_SV_0062; Stile left side: Keeping with LH-IS 93.1875 in. door, 9 in. FC, 12.75 in. CC; Stile right side: Hinging with LH-OS75.6875 in. door, 8.9375 in. FC, 30.3125 in. CC","Keeping with LH-IS 93.1875 in. door, 9 in. FC, 12.75 in. CC",LH,IS,"Hinging with LH-OS75.6875 in. door, 8.9375 in. FC, 30.3125 in. CC",LH,OS
63,3X86_SV_0063,No,113.3125,3,88.625,1,25.6875,70.5,2.4375,42.375,1,0,0,1,1,1,,,"3X86_SV_0063; Stile left side: Keeping with LH-IS 88.625 in. door, 1 in. FC, 25.6875 in. CC; Stile right side: Keeping with RH-OS70.5 in. door, 2.4375 in. FC, 42.375 in. CC","Keeping with LH-IS 88.625 in. door, 1 in. FC, 25.6875 in. CC",LH,IS,"Keeping with RH-OS70.5 in. door, 2.4375 in. FC, 42.375 in. CC",RH,OS
64,3X86_SV_0064,No,101.0625,12,73.1875,8.6875,21.1875,74.5,1,27.5625,1,1,0,1,0,0,,,"3X86_SV_0064; Stile left side: Hinging with RH-IS 73.1875 in. door, 8.6875 in. FC, 21.1875 in. CC; Stile right side: Hinging with LH-IS74.5 in. door, 1 in. FC, 27.5625 in. CC","Hinging with RH-IS 73.1875 in. door, 8.6875 in. FC, 21.1875 in. CC",RH,IS,"Hinging with LH-IS74.5 in. door, 1 in. FC, 27.5625 in. CC",LH,IS
65,3X86_SV_0065,No,120.4375,7,79,12,31.4375,98,4.5,19.9375,1,1,0,1,1,0,,,"3X86_SV_0065; Stile left side: Hinging with RH-IS 79 in. door, 12 in. FC, 31.4375 in. CC; Stile right side: Keeping with RH-IS98 in. door, 4.5 in. FC, 19.9375 in. CC","Hinging with RH-IS 79 in. door, 12 in. FC, 31.4375 in. CC",RH,IS,"Keeping with RH-IS98 in. door, 4.5 in. FC, 19.9375 in. CC",RH,IS
66,3X86_SV_0066,No,120,10,96.25,1,24.75,90.125,1,30.875,1,1,0,1,0,1,,,"3X86_SV_0066; Stile left side: Hinging with RH-IS 96.25 in. door, 1 in. FC, 24.75 in. CC; Stile right side: Hinging with LH-OS90.125 in. door, 1 in. FC, 30.875 in. CC","Hinging with RH-IS 96.25 in. door, 1 in. FC, 24.75 in. CC",RH,IS,"Hinging with LH-OS90.125 in. door, 1 in. FC, 30.875 in. CC",LH,OS
