Drawings are only required for first 64 scenarios.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,human readable parsing,,,
3X8X_DV_0014,Yes,98.9375,24.5,12,1.3125,0,1,0,0,0,0,0,TRUE,,,,3X8X_DV_0014: 3X82 RH IS    F.C.:12 in.     C.C.:1.3125 in.     Special hinging:-;    Special latching:-,3X82,RH,IS,-,-
3X8X_DV_0015,Yes,81.1875,35.25,5.75,4.5,1,0,0,0,0,0,0,TRUE,,,,3X8X_DV_0015: 3X86 LH IS    F.C.:5.75 in.     C.C.:4.5 in.     Special hinging:-;    Special latching:-,3X86,LH,IS,-,-
3X8X_DV_0016,Yes,97.9375,24.5,1,4.875,0,0,0,0,0,0,0,TRUE,,,,3X8X_DV_0016: 3X82 LH IS    F.C.:1 in.     C.C.:4.875 in.     Special hinging:-;    Special latching:-,3X82,LH,IS,-,-
3X8X_DV_0017,Yes,82.3125,28.125,12,7.875,1,1,1,1,1,0,0,TRUE,,,,3X8X_DV_0017: 3X86 RH OS    F.C.:12 in.     C.C.:7.875 in.     Special hinging:WP;    Special latching:WP,3X86,RH,OS,WP,WP
3X8X_DV_0018,Yes,77.75,24,1,3.3125,0,1,1,1,1,0,0,TRUE,,,,3X8X_DV_0018: 3X82 RH OS    F.C.:1 in.     C.C.:3.3125 in.     Special hinging:WP;    Special latching:WP,3X82,RH,OS,WP,WP
3X8X_DV_0019,Yes,72.25,23.125,1.125,4.75,1,0,1,1,1,0,0,FALSE,,,,3X8X_DV_0019: 3X86 LH OS    F.C.:1.125 in.     C.C.:4.75 in.     Special hinging:WP;    Special latching:WP,3X86,LH,OS,WP,WP
3X8X_DV_0020,Yes,86.375,26.3125,12,2,0,0,1,1,1,0,0,TRUE,,,,3X8X_DV_0020: 3X82 LH OS    F.C.:12 in.     C.C.:2 in.     Special hinging:WP;    Special latching:WP,3X82,LH,OS,WP,WP
3X8X_DV_0021,Yes,96,29.1875,1,1,1,1,0,1,1,0,0,TRUE,,,,3X8X_DV_0021: 3X86 RH IS    F.C.:1 in.     C.C.:1 in.     Special hinging:WP;    Special latching:WP,3X86,RH,IS,WP,WP
3X8X_DV_0022,Yes,79.75,36.0625,9,2,0,1,0,1,1,0,0,TRUE,,,,3X8X_DV_0022: 3X82 RH IS    F.C.:9 in.     C.C.:2 in.     Special hinging:WP;    Special latching:WP,3X82,RH,IS,WP,WP
3X8X_DV_0023,Yes,95.5625,36.0625,12,7.3125,1,0,0,1,1,0,0,TRUE,,,,3X8X_DV_0023: 3X86 LH IS    F.C.:12 in.     C.C.:7.3125 in.     Special hinging:WP;    Special latching:WP,3X86,LH,IS,WP,WP
3X8X_DV_0024,Yes,95.125,25.9375,9,1,0,0,0,1,1,0,0,TRUE,,,,3X8X_DV_0024: 3X82 LH IS    F.C.:9 in.     C.C.:1 in.     Special hinging:WP;    Special latching:WP,3X82,LH,IS,WP,WP
3X8X_DV_0025,Yes,71.75,23.4375,12,2.875,1,1,1,0,1,0,0,FALSE,,,,3X8X_DV_0025: 3X86 RH OS    F.C.:12 in.     C.C.:2.875 in.     Special hinging:-;    Special latching:WP,3X86,RH,OS,-,WP
3X8X_DV_0026,Yes,96,34.0625,9,7.8125,0,1,1,0,1,0,0,FALSE,,,,3X8X_DV_0026: 3X82 RH OS    F.C.:9 in.     C.C.:7.8125 in.     Special hinging:-;    Special latching:WP,3X82,RH,OS,-,WP
3X8X_DV_0027,Yes,80.4375,35.625,12,1,1,0,1,0,1,0,0,FALSE,,,,3X8X_DV_0027: 3X86 LH OS    F.C.:12 in.     C.C.:1 in.     Special hinging:-;    Special latching:WP,3X86,LH,OS,-,WP
3X8X_DV_0028,Yes,70.875,35.25,12,7.1875,0,0,1,0,1,0,0,FALSE,,,,3X8X_DV_0028: 3X82 LH OS    F.C.:12 in.     C.C.:7.1875 in.     Special hinging:-;    Special latching:WP,3X82,LH,OS,-,WP
3X8X_DV_0029,Yes,96,34.125,1,1,1,1,0,0,1,0,0,FALSE,,,,3X8X_DV_0029: 3X86 RH IS    F.C.:1 in.     C.C.:1 in.     Special hinging:-;    Special latching:WP,3X86,RH,IS,-,WP
3X8X_DV_0030,Yes,74.375,31.1875,12,4.375,0,1,0,0,1,0,0,FALSE,,,,3X8X_DV_0030: 3X82 RH IS    F.C.:12 in.     C.C.:4.375 in.     Special hinging:-;    Special latching:WP,3X82,RH,IS,-,WP
3X8X_DV_0031,Yes,81.3125,36.875,12,1,1,0,0,0,1,0,0,FALSE,,,,3X8X_DV_0031: 3X86 LH IS    F.C.:12 in.     C.C.:1 in.     Special hinging:-;    Special latching:WP,3X86,LH,IS,-,WP
3X8X_DV_0032,Yes,96,23.8125,12,1,0,0,0,0,1,0,0,FALSE,,,,3X8X_DV_0032: 3X82 LH IS    F.C.:12 in.     C.C.:1 in.     Special hinging:-;    Special latching:WP,3X82,LH,IS,-,WP
3X8X_DV_0033,Yes,79,25.375,9,8.25,1,1,1,1,0,1,0,TRUE,,,,3X8X_DV_0033: 3X86 RH OS    F.C.:9 in.     C.C.:8.25 in.     Special hinging:WP;    Special latching:WK,3X86,RH,OS,WP,WK
3X8X_DV_0034,Yes,97,34.1875,9,5.9375,0,1,1,1,0,1,0,TRUE,,,,3X8X_DV_0034: 3X82 RH OS    F.C.:9 in.     C.C.:5.9375 in.     Special hinging:WP;    Special latching:WK,3X82,RH,OS,WP,WK
3X8X_DV_0035,Yes,95.5625,23.875,1,1.3125,1,0,1,1,0,1,0,TRUE,,,,3X8X_DV_0035: 3X86 LH OS    F.C.:1 in.     C.C.:1.3125 in.     Special hinging:WP;    Special latching:WK,3X86,LH,OS,WP,WK
3X8X_DV_0036,Yes,90.0625,32.75,9.25,1,0,0,1,1,0,1,0,FALSE,,,,3X8X_DV_0036: 3X82 LH OS    F.C.:9.25 in.     C.C.:1 in.     Special hinging:WP;    Special latching:WK,3X82,LH,OS,WP,WK
3X8X_DV_0037,Yes,74.6875,26.4375,12,1,1,1,0,1,0,1,0,TRUE,,,,3X8X_DV_0037: 3X86 RH IS    F.C.:12 in.     C.C.:1 in.     Special hinging:WP;    Special latching:WK,3X86,RH,IS,WP,WK
3X8X_DV_0038,Yes,74.1875,24.9375,12,4.9375,0,1,0,1,0,1,0,TRUE,,,,3X8X_DV_0038: 3X82 RH IS    F.C.:12 in.     C.C.:4.9375 in.     Special hinging:WP;    Special latching:WK,3X82,RH,IS,WP,WK
3X8X_DV_0039,Yes,70.9375,34.375,1,4.4375,1,0,0,1,0,1,0,TRUE,,,,3X8X_DV_0039: 3X86 LH IS    F.C.:1 in.     C.C.:4.4375 in.     Special hinging:WP;    Special latching:WK,3X86,LH,IS,WP,WK
3X8X_DV_0040,Yes,96,23.125,1,4.375,0,0,0,1,0,1,0,TRUE,,,,3X8X_DV_0040: 3X82 LH IS    F.C.:1 in.     C.C.:4.375 in.     Special hinging:WP;    Special latching:WK,3X82,LH,IS,WP,WK
3X8X_DV_0041,Yes,96,29.375,9,2.6875,1,1,1,0,0,1,0,FALSE,,,,3X8X_DV_0041: 3X86 RH OS    F.C.:9 in.     C.C.:2.6875 in.     Special hinging:-;    Special latching:WK,3X86,RH,OS,-,WK
3X8X_DV_0042,Yes,84.5,24.75,1,6.875,0,1,1,0,0,1,0,FALSE,,,,3X8X_DV_0042: 3X82 RH OS    F.C.:1 in.     C.C.:6.875 in.     Special hinging:-;    Special latching:WK,3X82,RH,OS,-,WK
3X8X_DV_0043,Yes,86.0625,33.25,1,1,1,0,1,0,0,1,0,FALSE,,,,3X8X_DV_0043: 3X86 LH OS    F.C.:1 in.     C.C.:1 in.     Special hinging:-;    Special latching:WK,3X86,LH,OS,-,WK
3X8X_DV_0044,Yes,88,29.4375,4.625,1,0,0,1,0,0,1,0,FALSE,,,,3X8X_DV_0044: 3X82 LH OS    F.C.:4.625 in.     C.C.:1 in.     Special hinging:-;    Special latching:WK,3X82,LH,OS,-,WK
3X8X_DV_0045,Yes,98.3125,27.5625,9,7,1,1,0,0,0,1,0,FALSE,,,,3X8X_DV_0045: 3X86 RH IS    F.C.:9 in.     C.C.:7 in.     Special hinging:-;    Special latching:WK,3X86,RH,IS,-,WK
3X8X_DV_0046,Yes,80.0625,27.9375,9,5.375,0,1,0,0,0,1,0,FALSE,,,,3X8X_DV_0046: 3X82 RH IS    F.C.:9 in.     C.C.:5.375 in.     Special hinging:-;    Special latching:WK,3X82,RH,IS,-,WK
3X8X_DV_0047,Yes,84.625,31.75,12,1,1,0,0,0,0,1,0,FALSE,,,,3X8X_DV_0047: 3X86 LH IS    F.C.:12 in.     C.C.:1 in.     Special hinging:-;    Special latching:WK,3X86,LH,IS,-,WK
3X8X_DV_0048,Yes,96,33.125,12,2.5,0,0,0,0,0,1,0,FALSE,,,,3X8X_DV_0048: 3X82 LH IS    F.C.:12 in.     C.C.:2.5 in.     Special hinging:-;    Special latching:WK,3X82,LH,IS,-,WK
3X8X_DV_0049,Yes,70.3125,28,1,1,1,1,1,1,0,0,1,FALSE,,,,3X8X_DV_0049: 3X86 RH OS    F.C.:1 in.     C.C.:1 in.     Special hinging:WP;    Special latching:Perp,3X86,RH,OS,WP,Perp
3X8X_DV_0050,Yes,84.125,25.5,1.4375,3.8125,0,1,1,1,0,0,1,FALSE,,,,3X8X_DV_0050: 3X82 RH OS    F.C.:1.4375 in.     C.C.:3.8125 in.     Special hinging:WP;    Special latching:Perp,3X82,RH,OS,WP,Perp
3X8X_DV_0051,Yes,71.75,37.375,9,1.0625,1,0,1,1,0,0,1,FALSE,,,,3X8X_DV_0051: 3X86 LH OS    F.C.:9 in.     C.C.:1.0625 in.     Special hinging:WP;    Special latching:Perp,3X86,LH,OS,WP,Perp
3X8X_DV_0052,Yes,76.6875,22.0625,3.75,1.3125,0,0,1,1,0,0,1,FALSE,,,,3X8X_DV_0052: 3X82 LH OS    F.C.:3.75 in.     C.C.:1.3125 in.     Special hinging:WP;    Special latching:Perp,3X82,LH,OS,WP,Perp
3X8X_DV_0053,Yes,86.875,35.875,1,2.0625,1,1,0,1,0,0,1,FALSE,,,,3X8X_DV_0053: 3X86 RH IS    F.C.:1 in.     C.C.:2.0625 in.     Special hinging:WP;    Special latching:Perp,3X86,RH,IS,WP,Perp
3X8X_DV_0054,Yes,75.875,35.4375,9,2.875,0,1,0,1,0,0,1,FALSE,,,,3X8X_DV_0054: 3X82 RH IS    F.C.:9 in.     C.C.:2.875 in.     Special hinging:WP;    Special latching:Perp,3X82,RH,IS,WP,Perp
3X8X_DV_0055,Yes,72.625,27.625,2.6875,5.8125,1,0,0,1,0,0,1,FALSE,,,,3X8X_DV_0055: 3X86 LH IS    F.C.:2.6875 in.     C.C.:5.8125 in.     Special hinging:WP;    Special latching:Perp,3X86,LH,IS,WP,Perp
3X8X_DV_0056,Yes,83.125,22.1875,1,5.8125,0,0,0,1,0,0,1,FALSE,,,,3X8X_DV_0056: 3X82 LH IS    F.C.:1 in.     C.C.:5.8125 in.     Special hinging:WP;    Special latching:Perp,3X82,LH,IS,WP,Perp
3X8X_DV_0057,Yes,90.8125,36.25,1,2.5,1,1,1,0,0,0,1,FALSE,,,,3X8X_DV_0057: 3X86 RH OS    F.C.:1 in.     C.C.:2.5 in.     Special hinging:-;    Special latching:Perp,3X86,RH,OS,-,Perp
3X8X_DV_0058,Yes,96,35.375,12,7.25,0,1,1,0,0,0,1,FALSE,,,,3X8X_DV_0058: 3X82 RH OS    F.C.:12 in.     C.C.:7.25 in.     Special hinging:-;    Special latching:Perp,3X82,RH,OS,-,Perp
3X8X_DV_0059,Yes,78.5625,32.4375,1,3.1875,1,0,1,0,0,0,1,FALSE,,,,3X8X_DV_0059: 3X86 LH OS    F.C.:1 in.     C.C.:3.1875 in.     Special hinging:-;    Special latching:Perp,3X86,LH,OS,-,Perp
3X8X_DV_0060,Yes,81.5,22.3125,12,1,0,0,1,0,0,0,1,FALSE,,,,3X8X_DV_0060: 3X82 LH OS    F.C.:12 in.     C.C.:1 in.     Special hinging:-;    Special latching:Perp,3X82,LH,OS,-,Perp
3X8X_DV_0061,Yes,93.8125,37.0625,9,2.75,1,1,0,0,0,0,1,FALSE,,,,3X8X_DV_0061: 3X86 RH IS    F.C.:9 in.     C.C.:2.75 in.     Special hinging:-;    Special latching:Perp,3X86,RH,IS,-,Perp
3X8X_DV_0062,Yes,78.8125,27.25,1,2.1875,0,1,0,0,0,0,1,FALSE,,,,3X8X_DV_0062: 3X82 RH IS    F.C.:1 in.     C.C.:2.1875 in.     Special hinging:-;    Special latching:Perp,3X82,RH,IS,-,Perp
3X8X_DV_0063,Yes,96,29.5625,12,7.8125,1,0,0,0,0,0,1,FALSE,,,,3X8X_DV_0063: 3X86 LH IS    F.C.:12 in.     C.C.:7.8125 in.     Special hinging:-;    Special latching:Perp,3X86,LH,IS,-,Perp
3X8X_DV_0064,Yes,85.1875,23.375,1,3.875,0,0,0,0,0,0,1,FALSE,,,,3X8X_DV_0064: 3X82 LH IS    F.C.:1 in.     C.C.:3.875 in.     Special hinging:-;    Special latching:Perp,3X82,LH,IS,-,Perp
3X8X_DV_0065,No,73.125,22.5,4.5,1,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0066,No,92.8125,23.625,2.1875,1,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0067,No,94.6875,28.5,6.875,1,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0068,No,74.3125,24.6875,3.25,1,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0069,No,72.4375,37.1875,9,3.375,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0070,No,96,36.1875,6.5,4.875,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0071,No,77.6875,31.625,4.5,1,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0072,No,88.3125,34.875,4.0625,2.125,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0073,No,96,26.9375,5.3125,1,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0074,No,85.6875,26.5,4.5,1,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0075,No,91.1875,28.6875,12,4.8125,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0076,No,83.875,26.5625,4.5,1.0625,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0077,No,90,36.75,4.5,1.8125,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0078,No,90.875,35.5,4.75,2,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0079,No,92.1875,24.1875,1,1.5625,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0080,No,74.25,29.25,8,3.5625,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0081,No,96,32.9375,9,1.9375,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0082,No,98.5,31,9.875,2.6875,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0083,No,92.9375,25.0625,5.3125,1,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0084,No,70.375,26.0625,4.5,1,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0085,No,80.875,37.9375,4.5,1.5625,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0086,No,85.6875,26.875,12,1,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0087,No,72.875,24.5,9,1.875,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0088,No,93.6875,37.9375,4.5,8.125,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0089,No,94.375,35.375,8.3125,1.1875,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0090,No,72.6875,31.125,12,3.125,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0091,No,85.75,36.4375,4.5,6,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0092,No,73.9375,36.5,9,5.0625,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0093,No,79.75,36.75,6.6875,2.125,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0094,No,96,31.3125,6.0625,3.8125,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0095,No,83.4375,25.4375,1,1,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0096,No,88.25,36.9375,9,1,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0097,No,96,32.4375,2.5625,1,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0098,No,72.75,33.6875,4.5,1,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0099,No,72,28.8125,9,5.625,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0100,No,96,31.625,1,1,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0101,No,75.625,30.5,4.5,1,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0102,No,86.5625,34.625,1,1,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0103,No,76.0625,31.25,12,4.3125,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0104,No,83.3125,34.6875,1,2.375,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0105,No,92.5625,35.375,4.25,3.875,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0106,No,80.875,27.6875,9,1,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0107,No,96,32.8125,12,2.5625,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0108,No,94.5625,32.9375,12,4.8125,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0109,No,96,29.25,9,3.25,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0110,No,70.1875,36.6875,2.875,2.25,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0111,No,96,22.0625,4.5,6.125,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0112,No,76.8125,29,1,1,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0113,No,81.625,26.4375,3.4375,5.9375,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0114,No,96,27.5,1,1.1875,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0115,No,91.1875,35.625,1.8125,1,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0116,No,99,24.5625,7.0625,4.5,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0117,No,81.25,22.625,9,6.3125,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0118,No,71.3125,31.4375,9,4.875,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0119,No,75.9375,23.3125,4.5,5.25,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0120,No,92.8125,24.0625,5.0625,2.3125,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0121,No,82.8125,31.1875,5.9375,3.4375,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0122,No,91.375,33.1875,12,2.0625,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0123,No,71.5,30.125,9,3.6875,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0124,No,96,37.3125,11.125,1,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0125,No,96.375,26.125,9,4.4375,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0126,No,97.8125,36.75,9.75,1,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0127,No,96,32.375,12,1,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0128,No,96,26.625,9,2.9375,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0129,No,74.5,27.5625,3.1875,1.5,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0130,No,72.5625,31.1875,1,7.4375,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0131,No,97.875,29.875,7.875,1,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0132,No,83.25,24.875,9.375,3.875,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0133,No,92,27.6875,10.5,1.1875,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0134,No,91.9375,25.9375,9,1.0625,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0135,No,90.5,34,1,7.3125,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0136,No,94.125,37.9375,5.3125,4,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0137,No,95.375,34.1875,12,1,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0138,No,96,27.1875,1.75,1,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0139,No,71.8125,33.875,6.9375,1.5,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0140,No,83,35.875,1,1.8125,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0141,No,94,30.5,9,4.375,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0142,No,85.9375,22.375,4.5,1,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0143,No,96,30.5625,3.25,4.875,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0144,No,87.1875,33.375,4.5,2.3125,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0145,No,87.9375,35.3125,9.5,5.4375,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0146,No,96,35,2.875,1.4375,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0147,No,72.6875,37.4375,12,3.6875,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0148,No,77.8125,30.125,9,2.375,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0149,No,97.5625,31.25,9.3125,1.75,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0150,No,80.8125,31.6875,12,3.375,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0151,No,89.6875,24.9375,12,1,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0152,No,78.25,26.25,6.875,3.25,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0153,No,85.5625,23.625,1.8125,6.4375,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0154,No,73.4375,24.75,4.5,3.875,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0155,No,76.875,30.8125,4.25,1,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0156,No,96,26.1875,1,6.1875,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0157,No,87.9375,32.75,4.5,3.625,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0158,No,98.1875,36.3125,1.8125,8.1875,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0159,No,96,29.5,9,1.25,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0160,No,79.1875,30.375,1,7.75,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0161,No,87.375,26,9,2.6875,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0162,No,96.5625,33.375,4.5,6.3125,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0163,No,96,30.6875,11.8125,3.75,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0164,No,92.6875,23.875,12,1,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0165,No,97.75,36.3125,5.875,4.625,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0166,No,86.625,34.6875,9,1,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0167,No,89.375,32.1875,4.25,3.4375,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0168,No,78.5625,31.8125,4.5,7,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0169,No,97,31.75,4.5,1,1,1,1,0,0,1,0,,,,,,,,,,
