Scenario,Parameter,Expected,Actual,Result
3X8X_DV_0003,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0003,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0003,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0003,bottom_left_notching,0,0.0,correct
3X8X_DV_0003,bottom_right_notching,1,1.0,correct
3X8X_DV_0003,top_left_notching,0,0.0,correct
3X8X_DV_0003,top_right_notching,1,1.0,correct
3X8X_DV_0003,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0003,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0003,mid_top_hinge_hole_1_y_value,28.76083333,28.76083333333333,correct
3X8X_DV_0003,mid_top_hinge_hole_2_y_value,30.26083333,30.26083333333333,correct
3X8X_DV_0003,mid_bottom_hinge_hole_1_y_value,55.80166667,55.80166666666666,correct
3X8X_DV_0003,mid_bottom_hinge_hole_2_y_value,57.30166667,57.30166666666667,correct
3X8X_DV_0003,bottom_hinge_hole_1_y_value,82.8425,82.8425,correct
3X8X_DV_0003,bottom_hinge_hole_2_y_value,84.3425,84.3425,correct
3X8X_DV_0004,component_height,96,96.0,correct
3X8X_DV_0004,component_width,27.5,27.499999999999996,correct
3X8X_DV_0004,component_thickness,0.75,0.75,correct
3X8X_DV_0004,component_floor_clearance,12,12.0,correct
3X8X_DV_0004,ceiling_clearance,7.625,7.625,correct
3X8X_DV_0004,floor_to_ceiling,0,0.0,correct
3X8X_DV_0004,door_hinging_right,0,0.0,correct
3X8X_DV_0004,door_swinging_out,1,1.0,correct
3X8X_DV_0004,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0004,door_wall_post_latching,0,0.0,correct
3X8X_DV_0004,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0004,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0004,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0004,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0004,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0004,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0004,top_notching_y_dist,0,0.0,correct
3X8X_DV_0004,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0004,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0004,door_top_margin,1.72,1.72,correct
3X8X_DV_0004,shoe_height,4,4.0,correct
3X8X_DV_0004,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0004,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0004,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_0004,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0004,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0004,rabbeting_width,0.3,0.3,correct
3X8X_DV_0004,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0004,left_interior_drilling,0,0.0,correct
3X8X_DV_0004,left_exterior_drilling,1,1.0,correct
3X8X_DV_0004,right_interior_drilling,0,0.0,correct
3X8X_DV_0004,right_exterior_drilling,0,0.0,correct
3X8X_DV_0004,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0004,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0004,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0004,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0004,bottom_left_notching,0,0.0,correct
3X8X_DV_0004,bottom_right_notching,0,0.0,correct
3X8X_DV_0004,top_left_notching,0,0.0,correct
3X8X_DV_0004,top_right_notching,0,0.0,correct
3X8X_DV_0004,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0004,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0004,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_0004,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_0004,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_0004,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_0004,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_0004,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_0005,component_height,70.125,70.125,correct
3X8X_DV_0005,component_width,27.625,27.625,correct
3X8X_DV_0005,component_thickness,0.75,0.75,correct
3X8X_DV_0005,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0005,ceiling_clearance,1,1.0,correct
3X8X_DV_0005,floor_to_ceiling,1,1.0,correct
3X8X_DV_0005,door_hinging_right,1,1.0,correct
3X8X_DV_0005,door_swinging_out,0,0.0,correct
3X8X_DV_0005,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0005,door_wall_post_latching,0,0.0,correct
3X8X_DV_0005,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0005,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0005,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0005,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0005,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0005,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0005,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0005,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0005,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0005,door_top_margin,1.72,1.72,correct
3X8X_DV_0005,shoe_height,4,4.0,correct
3X8X_DV_0005,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0005,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0005,inter_hinge_gap,21.72833333,21.728333333333335,correct
3X8X_DV_0005,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0005,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0005,rabbeting_width,0.3,0.3,correct
3X8X_DV_0005,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0005,left_interior_drilling,0,0.0,correct
3X8X_DV_0005,left_exterior_drilling,0,0.0,correct
3X8X_DV_0005,right_interior_drilling,1,1.0,correct
3X8X_DV_0005,right_exterior_drilling,0,0.0,correct
3X8X_DV_0005,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0005,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0005,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0005,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0005,bottom_left_notching,0,0.0,correct
3X8X_DV_0005,bottom_right_notching,0,0.0,correct
3X8X_DV_0005,top_left_notching,1,0.0,incorrect
3X8X_DV_0005,top_right_notching,0,1.0,incorrect
3X8X_DV_0005,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0005,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0005,mid_top_hinge_hole_1_y_value,23.44833333,23.448333333333334,correct
3X8X_DV_0005,mid_top_hinge_hole_2_y_value,24.94833333,24.948333333333334,correct
3X8X_DV_0005,mid_bottom_hinge_hole_1_y_value,45.17666667,45.17666666666667,correct
3X8X_DV_0005,mid_bottom_hinge_hole_2_y_value,46.67666667,46.67666666666667,correct
3X8X_DV_0005,bottom_hinge_hole_1_y_value,66.905,66.905,correct
3X8X_DV_0005,bottom_hinge_hole_2_y_value,68.405,68.405,correct
3X8X_DV_0006,component_height,70.25,70.25,correct
3X8X_DV_0006,component_width,28.6875,28.687500000000004,correct
3X8X_DV_0006,component_thickness,0.75,0.75,correct
3X8X_DV_0006,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0006,ceiling_clearance,3.3125,3.3125,correct
3X8X_DV_0006,floor_to_ceiling,0,0.0,correct
3X8X_DV_0006,door_hinging_right,1,1.0,correct
3X8X_DV_0006,door_swinging_out,0,0.0,correct
3X8X_DV_0006,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0006,door_wall_post_latching,0,0.0,correct
3X8X_DV_0006,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0006,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0006,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0006,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0006,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0006,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0006,top_notching_y_dist,1.1875,1.1874999999999998,correct
3X8X_DV_0006,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0006,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0006,door_top_margin,1.72,1.72,correct
3X8X_DV_0006,shoe_height,4,4.0,correct
3X8X_DV_0006,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0006,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0006,inter_hinge_gap,21.77,21.770000000000003,correct
3X8X_DV_0006,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0006,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0006,rabbeting_width,0.3,0.3,correct
3X8X_DV_0006,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0006,left_interior_drilling,0,0.0,correct
3X8X_DV_0006,left_exterior_drilling,0,0.0,correct
3X8X_DV_0006,right_interior_drilling,1,1.0,correct
3X8X_DV_0006,right_exterior_drilling,0,0.0,correct
3X8X_DV_0006,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0006,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0006,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0006,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0006,bottom_left_notching,0,0.0,correct
3X8X_DV_0006,bottom_right_notching,0,0.0,correct
3X8X_DV_0006,top_left_notching,0,0.0,correct
3X8X_DV_0006,top_right_notching,0,0.0,correct
3X8X_DV_0006,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0006,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0006,mid_top_hinge_hole_1_y_value,23.49,23.490000000000002,correct
3X8X_DV_0006,mid_top_hinge_hole_2_y_value,24.99,24.990000000000002,correct
3X8X_DV_0006,mid_bottom_hinge_hole_1_y_value,45.26,45.260000000000005,correct
3X8X_DV_0006,mid_bottom_hinge_hole_2_y_value,46.76,46.760000000000005,correct
3X8X_DV_0006,bottom_hinge_hole_1_y_value,67.03,67.03000000000002,correct
3X8X_DV_0006,bottom_hinge_hole_2_y_value,68.53,68.53000000000002,correct
3X8X_DV_0007,component_height,96,96.0,correct
3X8X_DV_0007,component_width,33.5625,33.5625,correct
3X8X_DV_0007,component_thickness,0.75,0.75,correct
3X8X_DV_0007,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0007,ceiling_clearance,2.4375,2.4375,correct
3X8X_DV_0007,floor_to_ceiling,1,1.0,correct
3X8X_DV_0007,door_hinging_right,0,0.0,correct
3X8X_DV_0007,door_swinging_out,0,0.0,correct
3X8X_DV_0007,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0007,door_wall_post_latching,0,0.0,correct
3X8X_DV_0007,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0007,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0007,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0007,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0007,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0007,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0007,top_notching_y_dist,2.0625,2.0625,correct
3X8X_DV_0007,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0007,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0007,door_top_margin,1.72,1.72,correct
3X8X_DV_0007,shoe_height,4,4.0,correct
3X8X_DV_0007,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0007,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0007,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_0007,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0007,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0007,rabbeting_width,0.3,0.3,correct
3X8X_DV_0007,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0007,left_interior_drilling,1,1.0,correct
3X8X_DV_0007,left_exterior_drilling,0,0.0,correct
3X8X_DV_0007,right_interior_drilling,0,0.0,correct
3X8X_DV_0007,right_exterior_drilling,0,0.0,correct
3X8X_DV_0007,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0007,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0007,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0007,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0007,bottom_left_notching,0,0.0,correct
3X8X_DV_0007,bottom_right_notching,0,0.0,correct
3X8X_DV_0007,top_left_notching,0,1.0,incorrect
3X8X_DV_0007,top_right_notching,1,0.0,incorrect
3X8X_DV_0007,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0007,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0007,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_0007,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_0007,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_0007,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_0007,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_0007,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_0008,component_height,77.5,77.5,correct
3X8X_DV_0008,component_width,22.0625,22.0625,correct
3X8X_DV_0008,component_thickness,0.75,0.75,correct
3X8X_DV_0008,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0008,ceiling_clearance,6.5,6.500000000000001,correct
3X8X_DV_0008,floor_to_ceiling,0,0.0,correct
3X8X_DV_0008,door_hinging_right,0,0.0,correct
3X8X_DV_0008,door_swinging_out,0,0.0,correct
3X8X_DV_0008,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0008,door_wall_post_latching,0,0.0,correct
3X8X_DV_0008,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0008,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0008,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0008,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0008,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0008,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0008,top_notching_y_dist,0,0.0,correct
3X8X_DV_0008,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0008,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0008,door_top_margin,1.72,1.72,correct
3X8X_DV_0008,shoe_height,4,4.0,correct
3X8X_DV_0008,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0008,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0008,inter_hinge_gap,24.18666667,24.186666666666667,correct
3X8X_DV_0008,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0008,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0008,rabbeting_width,0.3,0.3,correct
3X8X_DV_0008,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0008,left_interior_drilling,1,1.0,correct
3X8X_DV_0008,left_exterior_drilling,0,0.0,correct
3X8X_DV_0008,right_interior_drilling,0,0.0,correct
3X8X_DV_0008,right_exterior_drilling,0,0.0,correct
3X8X_DV_0008,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0008,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0008,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0008,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0008,bottom_left_notching,0,0.0,correct
3X8X_DV_0008,bottom_right_notching,0,0.0,correct
3X8X_DV_0008,top_left_notching,0,0.0,correct
3X8X_DV_0008,top_right_notching,0,0.0,correct
3X8X_DV_0008,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0008,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0008,mid_top_hinge_hole_1_y_value,25.90666667,25.906666666666663,correct
3X8X_DV_0008,mid_top_hinge_hole_2_y_value,27.40666667,27.406666666666666,correct
3X8X_DV_0008,mid_bottom_hinge_hole_1_y_value,50.09333333,50.093333333333334,correct
3X8X_DV_0008,mid_bottom_hinge_hole_2_y_value,51.59333333,51.593333333333334,correct
3X8X_DV_0008,bottom_hinge_hole_1_y_value,74.28,74.28,correct
3X8X_DV_0008,bottom_hinge_hole_2_y_value,75.78,75.78,correct
3X8X_DV_0009,component_height,72.75,72.75,correct
3X8X_DV_0009,component_width,33.4375,33.4375,correct
3X8X_DV_0009,component_thickness,0.75,0.75,correct
3X8X_DV_0009,component_floor_clearance,9,9.0,correct
3X8X_DV_0009,ceiling_clearance,1,1.0,correct
3X8X_DV_0009,floor_to_ceiling,1,1.0,correct
3X8X_DV_0009,door_hinging_right,1,1.0,correct
3X8X_DV_0009,door_swinging_out,1,1.0,correct
3X8X_DV_0009,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0009,door_wall_post_latching,0,0.0,correct
3X8X_DV_0009,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0009,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0009,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0009,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0009,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0009,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0009,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0009,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0009,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0009,door_top_margin,5.22,5.220000000000001,correct
3X8X_DV_0009,shoe_height,4,4.0,correct
3X8X_DV_0009,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0009,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0009,inter_hinge_gap,21.43666667,21.436666666666664,correct
3X8X_DV_0009,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0009,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0009,rabbeting_width,0.3,0.3,correct
3X8X_DV_0009,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0009,left_interior_drilling,0,0.0,correct
3X8X_DV_0009,left_exterior_drilling,0,0.0,correct
3X8X_DV_0009,right_interior_drilling,0,0.0,correct
3X8X_DV_0009,right_exterior_drilling,1,1.0,correct
3X8X_DV_0009,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0009,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0009,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0009,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0009,bottom_left_notching,0,0.0,correct
3X8X_DV_0009,bottom_right_notching,0,0.0,correct
3X8X_DV_0009,top_left_notching,1,1.0,correct
3X8X_DV_0009,top_right_notching,1,1.0,correct
3X8X_DV_0009,top_hinge_hole_1_y_value,5.22,5.220000000000001,correct
3X8X_DV_0009,top_hinge_hole_2_y_value,6.72,6.72,correct
3X8X_DV_0009,mid_top_hinge_hole_1_y_value,26.65666667,26.656666666666666,correct
