Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_0049,60,53.5625,9.75,1.6875,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-5.25,2.8125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0050,60,72.375,4.5,4.9375,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0051,60,64.5625,12,4.3125,BOTTOM,1,0,0,,,B-354,B-386,0.5,0.38,3.5,-7.5,0.1875,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,2.75,11.5,10.875,28.94,6
XX8X_PV_0052,60,10.0625,10.8125,2.5625,BOTTOM,1,0,1,0,12,,,0.5,0.38,3.5,-6.3125,1.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0053,60,43.875,1,4.6875,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0054,60,46.5625,9,1,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0055,60,42.625,1,2.625,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,3.5,1.875,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0056,60,41.1875,4.5,5.375,BOTTOM,1,1,0,,,B-354,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,10.25,,,,
XX8X_PV_0057,60,48.125,4.375,1,BOTTOM,1,1,1,0,12,B-3571,,0.5,0.38,3.5,0.125,3.5,4,0.5,1,1,0,0,0,0,15.5,28.875,9,13.625,,,,
XX8X_PV_0058,60,17.25,1,4.875,BOTTOM,1,1,1,0,24,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0059,60,35.125,3.875,1.875,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,0.625,2.625,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0060,60,77.875,1,1.625,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,3.5,2.875,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0061,37.1875,52.8125,4.4375,5.6875,WHOLE,0,,0,,,,,0.5,0.38,3.5,0.0625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0062,96,71.125,1.25,1,WHOLE,0,,1,0,12,B-357,,0.5,0.38,3.5,3.25,3.5,4,0.5,0,1,0,0,0.5,0,15.5,28.875,14,28.875,,,,
XX8X_PV_0063,96,9.3125,6.1875,3.375,WHOLE,0,,1,0,24,,,0.5,0.38,3.5,-1.6875,1.125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0064,82.6875,47.125,6.5625,4.9375,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-2.0625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0065,82.75,40.75,1,8.3125,WHOLE,0,,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0066,78.5625,25.625,2.0625,4.3125,WHOLE,1,0,0,,,,,0.5,0.38,3.5,2.4375,0.1875,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_0067,60.75,35.5625,4.5,1.25,WHOLE,1,0,1,0,12,B-34715,,0.5,0.38,3.5,0,3.25,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,13.5,,,,
XX8X_PV_0068,69.4375,55.625,1,7,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0069,96,63.5,12,8.375,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0070,96,75.75,1,1.3125,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,3.5,3.1875,4,0.5,1,1,0,1,0,0,,,,,,,,
XX8X_PV_0071,108.4375,49.0625,9,1,WHOLE,1,1,0,,,B-354,B-386,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,11,15.5,14.5,5.75,11.5,10.875,28.94,9
XX8X_PV_0072,96,10.75,12,1.0625,WHOLE,1,1,1,0,12,,,0.5,0.38,3.5,-7.5,3.4375,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0073,96,58.625,1,1.375,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.125,4,0.5,1,1,1,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0074,76.5,30.875,9.4375,2.4375,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-4.9375,2.0625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0075,51.125,39.6875,1,1.3125,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,3.5,3.1875,4,0.5,1,1,1,1,0,0,,,,,,,,
XX8X_PV_0076,49.9375,66.375,4.625,1,WHOLE,0,,0,,,B-386,B-354,0.5,0.38,3.5,-0.125,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,28.94,13.375,11,15.5,14.5,10.125
XX8X_PV_0077,96,79.3125,10.375,2.25,WHOLE,0,,1,0,12,,,0.5,0.38,3.5,-5.875,2.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0078,96,57.1875,4.5,6.5,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_0079,37.6875,70.375,1,5,WHOLE,0,,1,0,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0080,76.5,5.5,4.4375,8.25,WHOLE,0,,1,1,,,,0.5,0.38,3.5,0.0625,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0081,96,46.5,4.5,2.9375,WHOLE,1,0,0,,,B-35715,,0.5,0.38,3.5,0,1.5625,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,13.5,,,,
XX8X_PV_0082,67.5,6.625,12,4.8125,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_0083,56.5625,54.375,1,5.0625,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0084,74.375,52.6875,9,4.25,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0085,43.4375,34.4375,12,1.0625,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-7.5,3.4375,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0086,96,43.1875,1.5625,1,WHOLE,1,1,0,,,B-4354,B-386,0.5,0.38,3.5,2.9375,3.5,4,0.5,1,0,1,0,0,0.5,11,9.375,14.5,17.1875,11.5,10.875,28.94,16.4375
XX8X_PV_0087,94.125,53.9375,9,1,WHOLE,1,1,1,0,12,B-3571,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,15.5,28.875,9,9,,,,
XX8X_PV_0088,109.3125,66.9375,12,3.875,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,-7.5,0.625,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_0089,83.1875,42.625,1.0625,3.75,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,3.4375,0.75,4,0.5,1,1,1,0,0,0,,,,,,,,
XX8X_PV_0090,38.375,73.9375,1,2.1875,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,3.5,2.3125,4,0.5,1,1,1,1,0,0,,,,,,,,
XX8X_PV_0091,34.5,43.9375,2.75,4.8125,TOP,0,,0,,,B-354,B-386,0.5,0.38,3.5,1.75,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0092,26.75,65,9,4.5625,TOP,0,,1,0,12,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0093,44.6875,55.25,1,6.875,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0094,16.875,46.5,1.625,1.3125,TOP,0,,1,0,,,,0.5,0.38,3.5,2.875,3.1875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0095,25,75.3125,1,1,TOP,0,,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0096,25.9375,18.9375,8.375,4.4375,TOP,1,0,0,,,,,0.5,0.38,3.5,-3.875,0.0625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0097,16.0625,46.5,4.5,3.1875,TOP,1,0,1,0,12,B-3471,,0.5,0.38,3.5,0,1.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0098,38.8125,70.9375,4.5,5.875,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0099,47,18.75,1,4.1875,TOP,1,0,1,0,,,,0.5,0.38,3.5,3.5,0.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0100,6.4375,58.75,1,3.1875,TOP,1,0,1,1,,,,0.5,0.38,3.5,3.5,1.3125,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0101,13.4375,51.6875,4.5,1,TOP,1,1,0,,,B-3471,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0102,12.6875,76.6875,1,4.5625,TOP,1,1,1,0,12,B-3571,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0103,24.75,58.375,8.1875,3.125,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,-3.6875,1.375,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0104,21.4375,55,8.75,4.0625,TOP,1,1,1,0,,,,0.5,0.38,3.5,-4.25,0.4375,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0105,9.4375,64.9375,4.9375,4.625,TOP,1,1,1,1,,,,0.5,0.38,3.5,-0.4375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0121,60,67.75,8.8125,4.5625,BOTTOM,0,,0,,,B-354,,0.5,0.38,3.5,-4.3125,0,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,5.9375,,,,
XX8X_PV_0122,60,73.125,3.9375,1.8125,BOTTOM,0,,1,0,12,B-357,,0.5,0.38,3.5,0.5625,2.6875,4,0.5,0,1,0,0,0.5,0,15.5,28.875,14,26.1875,,,,
XX8X_PV_0123,60,61.3125,9.375,1,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,-4.875,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,8.625,,,,
XX8X_PV_0124,60,38,3.875,5.5,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,0.625,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0125,60,45.5625,1.125,1.9375,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,3.375,2.5625,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0126,60,53.4375,4.5,2.125,BOTTOM,1,0,0,,,B-347,,0.5,0.38,3.5,0,2.375,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,25.625,,,,
XX8X_PV_0127,60,64.0625,3.125,4.625,BOTTOM,1,0,1,0,12,B-347,,0.5,0.38,3.5,1.375,0,4,0.5,1,1,0,0,0,0,15.5,28.875,14,27,,,,
XX8X_PV_0128,60,59.75,11.6875,1,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-7.1875,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6.3125,,,,
XX8X_PV_0129,60,58.75,6.875,2.1875,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-2.375,2.3125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0130,60,72.5625,9,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0131,60,72.0625,12,3.375,BOTTOM,1,1,0,,,B-4354,,0.5,0.38,3.5,-7.5,1.125,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,6.75,,,,
XX8X_PV_0132,60,45.6875,5.875,3.8125,BOTTOM,1,1,1,0,12,B-357,,0.5,0.38,3.5,-1.375,0.6875,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,24.25,,,,
XX8X_PV_0133,60,60.4375,12,1,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_0134,60,54.1875,2.875,3.4375,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,1.625,1.0625,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0135,60,67.25,9,6.9375,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0151,95.25,67.25,3.3125,3.25,WHOLE,0,,0,,,B-3571,,0.5,0.38,3.5,1.1875,1.25,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,14.6875,,,,
XX8X_PV_0152,86.625,45.0625,4.5,1,WHOLE,0,,1,0,12,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0153,109.5,45.125,1,1,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,1,0,0,0.5,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0154,96,53.9375,5.4375,2.125,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-0.9375,2.375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0155,67.5,46.5,10.3125,1.75,WHOLE,0,,1,1,,,,0.5,0.38,3.5,-5.8125,2.75,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0156,50.6875,34,3.625,1,WHOLE,1,0,0,,,,,0.5,0.38,3.5,0.875,3.5,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_0157,103.375,53.75,12,1,WHOLE,1,0,1,0,12,B-347,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_0158,50.875,78.1875,4.5,3.8125,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,0,0.6875,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_0159,96,52,12,1,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0160,69.5,13.75,1,4.3125,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,3.5,0.1875,4,0.5,1,1,0,1,0,0,,,,,,,,
XX8X_PV_0161,74.0625,77.75,4.5,1,WHOLE,1,1,0,,,,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0162,105.5625,64.75,12,2.1875,WHOLE,1,1,1,0,12,B-347,,0.5,0.38,3.5,-7.5,2.3125,4,0.5,0,0,1,0,0.5,0.5,15.5,28.875,14,18.125,,,,
XX8X_PV_0163,51.0625,45.5,1.8125,1.375,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,2.6875,3.125,4,0.5,1,1,1,0,0,0,11.5,10.875,4.94,16.1875,,,,
XX8X_PV_0164,100.5625,44.3125,10.375,1,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-5.875,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0165,48.125,78.25,9,1,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0181,29.125,32.375,9,7.5625,TOP,0,,0,,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0182,43.0625,55.5625,1,3.8125,TOP,0,,1,0,12,B-35715,,0.5,0.38,3.5,3.5,0.6875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
