Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_0046,80.0625,27.9375,0.75,9,5.375,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.04083333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,26.76083333,28.26083333,51.80166667,53.30166667,76.8425,78.3425
3X8X_DV_0047,84.625,31.75,0.75,12,1,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,25.395,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,0,5.22,6.72,30.615,32.115,56.01,57.51,81.405,82.905
3X8X_DV_0048,96,33.125,0.75,12,2.5,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,2,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0049,70.3125,28,0.75,1,1,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,21.79083333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,1,0,1,0,1.72,3.22,23.51083333,25.01083333,45.30166667,46.80166667,67.0925,68.5925
3X8X_DV_0050,84.125,25.5,0.75,12,3.8125,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0.6875,0.4414,1.72,1.72,4,0.5,1.5,26.395,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,28.115,29.615,54.51,56.01,80.905,82.405
3X8X_DV_0051,71.75,37.375,0.75,9,1.0625,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.4375,0.4414,1.72,1.72,4,0.5,1.5,22.27,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,1,1.72,3.22,23.99,25.49,46.26,47.76,68.53,70.03
3X8X_DV_0052,76.6875,22.0625,0.75,9,1.3125,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,3.1875,0.4414,1.72,1.72,4,0.5,1.5,23.91583333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,25.63583333,27.13583333,49.55166667,51.05166667,73.4675,74.9675
3X8X_DV_0053,86.875,35.875,0.75,1,2.0625,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,2.4375,0.4414,1.72,1.72,4,0.5,1.5,27.31166667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,1,0,1,0,1.72,3.22,29.03166667,30.53166667,56.34333333,57.84333333,83.655,85.155
3X8X_DV_0054,75.875,35.4375,0.75,9,2.875,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,1.625,0.4414,1.72,1.72,4,0.5,1.5,23.645,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,25.365,26.865,49.01,50.51,72.655,74.155
3X8X_DV_0055,72.625,27.625,0.75,4.5,5.8125,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,22.56166667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,24.28166667,25.78166667,46.84333333,48.34333333,69.405,70.905
3X8X_DV_0056,83.125,22.1875,0.75,1,5.8125,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.06166667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,1,0,0,1.72,3.22,27.78166667,29.28166667,53.84333333,55.34333333,79.905,81.405
3X8X_DV_0057,90.8125,36.25,0.75,1,2.5,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,2,0.4414,5.03,3.72,4,0.5,1.5,26.85416667,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,1,1,1,1,3.72,5.22,29.75116667,31.25116667,58.25133333,59.75133333,84.2825,85.7825
3X8X_DV_0058,96,35.375,0.75,12,7.25,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0059,78.5625,32.4375,0.75,1,3.1875,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,1.3125,0.4414,5.03,3.0325,4,0.5,1.5,23,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,1,1,3.0325,4.5325,25.2095,26.7095,49.8555,51.3555,72.0325,73.5325
3X8X_DV_0060,81.5,22.3125,0.75,12,1,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.52,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,27.24,28.74,52.76,54.26,78.28,79.78
3X8X_DV_0061,93.8125,37.0625,0.75,9,2.75,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,3.47,4,0.5,1.5,29.04083333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,1,3.47,4.97,32.51083333,34.01083333,61.55166667,63.05166667,90.5925,92.0925
3X8X_DV_0062,78.8125,27.25,0.75,1,2.1875,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,2.3125,0.4414,5.03,1.72,4,0.5,1.5,23.52083333,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,1,1,0,0,1.72,3.22,24.41783333,25.91783333,49.58466667,51.08466667,72.2825,73.7825
3X8X_DV_0063,96,29.5625,0.75,12,7.8125,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0064,85.1875,23.375,0.75,1,3.875,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0.625,0.4414,5.03,1.72,4,0.5,1.5,25.64583333,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,1,0,0,1.72,3.22,26.54283333,28.04283333,53.83466667,55.33466667,78.6575,80.1575
3X8X_DV_0065,73.125,22.5,0.75,12,1,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,22.72833333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,0,1.72,3.22,24.44833333,25.94833333,47.17666667,48.67666667,69.905,71.405
3X8X_DV_0066,92.8125,23.625,0.75,1,1,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,29.29083333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,1,0,0,0,1.72,3.22,31.01083333,32.51083333,60.30166667,61.80166667,89.5925,91.0925
3X8X_DV_0067,94.6875,28.5,0.75,9,1,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,29.91583333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,1,1.72,3.22,31.63583333,33.13583333,61.55166667,63.05166667,91.4675,92.9675
3X8X_DV_0068,74.3125,24.6875,0.75,4.5,1,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.12416667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,24.84416667,26.34416667,47.96833333,49.46833333,71.0925,72.5925
3X8X_DV_0069,72.4375,37.1875,0.75,4.5,3.375,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,1.125,0.4414,1.72,1.72,4,0.5,1.5,22.49916667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,0,1.72,3.22,24.21916667,25.71916667,46.71833333,48.21833333,69.2175,70.7175
3X8X_DV_0070,96,36.1875,0.75,9,4.875,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0071,77.6875,31.625,0.75,12,1,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,24.24916667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,1,1.72,3.22,25.96916667,27.46916667,50.21833333,51.71833333,74.4675,75.9675
3X8X_DV_0072,88.3125,34.875,0.75,12,2.125,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,2.375,0.4414,1.72,1.72,4,0.5,1.5,27.79083333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,29.51083333,31.01083333,57.30166667,58.80166667,85.0925,86.5925
3X8X_DV_0073,96,26.9375,0.75,9,1,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,29.18666667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28
3X8X_DV_0074,85.6875,26.5,0.75,1,1,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,25.8125,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,1,1,0,0,1.72,3.22,26.7095,28.2095,54.168,55.668,79.1575,80.6575
3X8X_DV_0075,91.1875,28.6875,0.75,12,4.8125,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,28.74916667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,30.46916667,31.96916667,59.21833333,60.71833333,87.9675,89.4675
3X8X_DV_0076,83.875,26.5625,0.75,9,1.0625,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.4375,0.4414,1.72,1.72,4,0.5,1.5,26.31166667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,28.03166667,29.53166667,54.34333333,55.84333333,80.655,82.155
3X8X_DV_0077,90,36.75,0.75,4.5,1.8125,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,2.6875,0.4414,1.72,4.4075,4,0.5,1.5,27.4575,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,1,4.4075,5.9075,31.865,33.365,59.3225,60.8225,86.78,88.28
