Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_0011,99,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,1,4,3.31,0.5,29.08333333,2.22,5.03,-0.823,1.646,3,1,0,0.125,1,1,0,0,2.22,3.72,30.48033333,31.98033333,61.20966667,62.70966667,89.47,90.97,5.22,6.72,33.51158333,35.01158333,64.24091667,65.74091667,92.1575,93.6575,1,1,0,96,4,1,0.31,3.5,29.08333333,5.22,2.03,0,0,0,1,0,0.125,1,1,0,0,5.22,6.72,34.30333333,35.80333333,63.38666667,64.88666667,92.47,93.97,5.22,6.72,34.33458333,35.83458333,63.41791667,64.91791667,92.1575,93.6575
3X86_SV_0012,108.3125,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,9,5.3125,-4.69,0,30.35333333,1.72,1.72,0,0,4.3125,1,0,0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,6.0325,7.5325,36.41708333,37.91708333,66.77041667,68.27041667,96.78,98.28,1,0,1,95.75,12,2.5625,-7.69,1.9375,29.62416667,3.6575,1.72,0,0,1.5625,0,1,-0.125,1,0,0,1,3.6575,5.1575,33.28166667,34.78166667,62.90583333,64.40583333,92.53,94.03,5.22,6.72,34.87541667,36.37541667,64.49958333,65.99958333,93.78,95.28
3X86_SV_0013,86.9375,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,86.9375,1,1,3.31,3.5,25.0625,5.22,5.03,-0.823,1.646,0,1,0,0.125,1,1,0,0,5.22,6.72,29.4595,30.9595,56.168,57.668,80.4075,81.9075,5.22,6.72,29.49075,30.99075,56.19925,57.69925,80.095,81.595,1,1,1,74.375,4.5,10.0625,-0.19,0,23.145,1.72,1.72,0,0,9.0625,0,1,-0.125,0,1,0,0,1.72,3.22,24.865,26.365,48.01,49.51,71.155,72.655,10.7825,12.2825,33.95875,35.45875,57.10375,58.60375,79.905,81.405
3X86_SV_0014,104,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,9,1,-4.69,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,0,0,90.9375,4.5,10.5625,-0.19,0,28.66583333,1.72,1.72,0,0,9.5625,1,0,0.125,0,1,1,0,1.72,3.22,30.38583333,31.88583333,59.05166667,60.55166667,87.7175,89.2175,11.2825,12.7825,39.97958333,41.47958333,68.64541667,70.14541667,96.9675,98.4675
3X86_SV_0015,107.6875,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,85.75,1,22.9375,3.31,0,25.83333333,1.72,5.03,-0.823,1.646,21.9375,1,0,0.125,0,1,1,0,1.72,3.22,26.73033333,28.23033333,54.20966667,55.70966667,79.22,80.72,23.6575,25.1575,48.69908333,50.19908333,76.17841667,77.67841667,100.845,102.345,1,1,0,71.8125,9,28.875,-4.69,0,22.29083333,1.72,1.72,0,0,27.875,1,0,0.125,0,0,0,0,1.72,3.22,24.01083333,25.51083333,46.30166667,47.80166667,68.5925,70.0925,29.595,31.095,51.91708333,53.41708333,74.20791667,75.70791667,96.155,97.655
3X86_SV_0016,104,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,9,1,-4.69,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,0,1,73.1875,5.75,27.0625,-1.44,0,22.74916667,1.72,1.72,0,0,26.0625,0,1,-0.125,0,0,0,1,1.72,3.22,24.46916667,25.96916667,47.21833333,48.71833333,69.9675,71.4675,27.7825,29.2825,50.56291667,52.06291667,73.31208333,74.81208333,95.7175,97.2175
3X86_SV_0017,101.375,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96.5,4.5,2.375,-0.19,2.125,29.81166667,3.845,1.72,0,0,1.375,1,0,0.125,1,1,1,0,3.845,5.345,33.65666667,35.15666667,63.46833333,64.96833333,93.28,94.78,5.22,6.72,35.06291667,36.56291667,64.87458333,66.37458333,94.3425,95.8425,1,1,1,72.9375,12,18.4375,-7.69,0,22.66583333,1.72,1.72,0,0,17.4375,0,1,-0.125,0,0,0,0,1.72,3.22,24.38583333,25.88583333,47.05166667,48.55166667,69.7175,71.2175,19.1575,20.6575,41.85458333,43.35458333,64.52041667,66.02041667,86.8425,88.3425
3X86_SV_0018,103.0625,4,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,8.0625,1,-3.7525,3.5,29.18666667,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,0,0,90.875,1,13.1875,3.31,0,27.54166667,1.72,5.03,-0.823,1.646,12.1875,1,0,0.125,0,1,1,0,1.72,3.22,28.43866667,29.93866667,57.62633333,59.12633333,84.345,85.845,13.9075,15.4075,40.65741667,42.15741667,69.84508333,71.34508333,96.22,97.72
3X86_SV_0019,120.375,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,71.6875,4.5,46.1875,-0.19,0,22.24916667,1.72,1.72,0,0,45.1875,0,1,-0.125,0,1,0,0,1.72,3.22,23.96916667,25.46916667,46.21833333,47.71833333,68.4675,69.9675,46.9075,48.4075,69.18791667,70.68791667,91.43708333,92.93708333,113.3425,114.8425,1,1,0,75.5,12,34.875,-7.69,0,23.52,1.72,1.72,0,0,33.875,1,0,0.125,0,0,0,0,1.72,3.22,25.24,26.74,48.76,50.26,72.28,73.78,35.595,37.095,59.14625,60.64625,82.66625,84.16625,105.8425,107.3425
3X86_SV_0020,121.5625,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,12,15.5625,-7.69,0,30.35333333,1.72,1.72,0,0,14.5625,0,1,-0.125,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,16.2825,17.7825,46.66708333,48.16708333,77.02041667,78.52041667,107.03,108.53,1,0,1,73.6875,2.5,47.375,1.81,0,22.3125,1.72,3.53,0,0,46.375,0,1,-0.125,0,1,0,1,1.72,3.22,24.0325,25.5325,46.345,47.845,68.6575,70.1575,48.095,49.595,70.43875,71.93875,92.75125,94.25125,114.72,116.22
3X86_SV_0021,115.5,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,1.8125,19.6875,2.4975,0,29.52083333,1.72,4.2175,0,0,18.6875,0,1,-0.125,0,1,0,0,1.72,3.22,31.24083333,32.74083333,60.76166667,62.26166667,90.2825,91.7825,20.4075,21.9075,49.95958333,51.45958333,79.48041667,80.98041667,108.6575,110.1575,1,1,1,86.9375,9,21.5625,-4.69,0,27.3325,1.72,1.72,0,0,20.5625,0,1,-0.125,0,0,0,0,1.72,3.22,29.0525,30.5525,56.385,57.885,83.7175,85.2175,22.2825,23.7825,49.64625,51.14625,76.97875,78.47875,103.9675,105.4675
3X86_SV_0022,120.5,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,12,14.5,-7.69,0,30.35333333,1.72,1.72,0,0,13.5,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,15.22,16.72,45.60458333,47.10458333,75.95791667,77.45791667,105.9675,107.4675,1,0,0,97.4375,4.5,20.5625,-0.19,0,30.8325,1.72,1.72,0,0,19.5625,1,0,0.125,0,1,1,0,1.72,3.22,32.5525,34.0525,63.385,64.885,94.2175,95.7175,21.2825,22.7825,52.14625,53.64625,82.97875,84.47875,113.4675,114.9675
3X86_SV_0023,99.5,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,2,3.5,2.31,1,29.25,2.72,4.03,0,0,2.5,0,1,-0.125,1,1,0,1,2.72,4.22,31.97,33.47,61.22,62.72,90.47,91.97,5.22,6.72,34.50125,36.00125,63.75125,65.25125,92.6575,94.1575,1,1,0,96,4.5,1,-0.19,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,1,0,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675
3X86_SV_0024,107,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,85.75,1,22.25,3.31,0,25.83333333,1.72,5.03,-0.823,1.646,21.25,0,1,-0.125,0,1,0,1,1.72,3.22,26.73033333,28.23033333,54.20966667,55.70966667,79.22,80.72,22.97,24.47,48.01158333,49.51158333,75.49091667,76.99091667,100.1575,101.6575,1,0,1,96,12,1,-7.69,3.5,29.18666667,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675
3X86_SV_0025,120.1875,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,80.5625,6.125,35.5,-1.815,0,25.2075,1.72,1.72,0,0,34.5,0,1,-0.125,0,0,0,1,1.72,3.22,26.9275,28.4275,52.135,53.635,77.3425,78.8425,36.22,37.72,61.45875,62.95875,86.66625,88.16625,111.53,113.03,1,1,1,75.1875,12,35,-7.69,0,23.41583333,1.72,1.72,0,0,34,0,1,-0.125,0,0,0,0,1.72,3.22,25.13583333,26.63583333,48.55166667,50.05166667,71.9675,73.4675,35.72,37.22,59.16708333,60.66708333,82.58291667,84.08291667,105.655,107.155
3X86_SV_0026,83.9375,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,84.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,91.1575,92.6575,86.60541667,88.10541667,82.02208333,83.52208333,77.095,78.595,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,84.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,91.1575,92.6575,86.60541667,88.10541667,82.02208333,83.52208333,77.095,78.595
3X86_SV_0027,117.9375,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,87.6875,9,23.25,-4.69,0,27.5825,1.72,1.72,0,0,22.25,1,0,0.125,0,0,0,0,1.72,3.22,29.3025,30.8025,56.885,58.385,84.4675,85.9675,23.97,25.47,51.58375,53.08375,79.16625,80.66625,106.405,107.905,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,118.9375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,125.1575,126.6575,120.6054167,122.1054167,116.0220833,117.5220833,111.095,112.595
3X86_SV_0028,107,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,78.9375,10.375,19.6875,-6.065,0,24.66583333,1.72,1.72,0,0,18.6875,1,0,0.125,0,0,1,0,1.72,3.22,26.38583333,27.88583333,51.05166667,52.55166667,75.7175,77.2175,20.4075,21.9075,45.10458333,46.60458333,69.77041667,71.27041667,94.0925,95.5925,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,108,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,114.22,115.72,109.6679167,111.1679167,105.0845833,106.5845833,100.1575,101.6575
3X86_SV_0029,96.5,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,79.25,1,18.25,3.31,0,23.66666667,1.72,5.03,-0.823,1.646,17.25,0,1,-0.125,0,1,0,0,1.72,3.22,24.56366667,26.06366667,49.87633333,51.37633333,72.72,74.22,18.97,20.47,41.84491667,43.34491667,67.15758333,68.65758333,89.6575,91.1575,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,97.5,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,103.72,105.22,99.16791667,100.6679167,94.58458333,96.08458333,89.6575,91.1575
3X86_SV_0030,116,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,96,9,13,-4.69,0,30.35333333,1.72,1.72,0,0,12,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,13.72,15.22,44.10458333,45.60458333,74.45791667,75.95791667,104.4675,105.9675,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,117,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,123.22,124.72,118.6679167,120.1679167,114.0845833,115.5845833,109.1575,110.6575
