Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_0011,6,108.5,1.4375,107.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,75.0625,4.5,-0.19,23.37416667,1.72,0,0,29.9375,1,0,0.125,0,1,28.5515,106.5,0,0,1.72,3.22,25.09416667,26.59416667,48.46833333,49.96833333,71.8425,73.3425,31.6575,33.1575,55.06291667,56.56291667,78.43708333,79.93708333,101.4675,102.9675,1,1,0,98.75,9,-4.69,31.27,1.72,0,0,1.75,1,0,0.125,1,0,2,101.886,0,0,1.72,3.22,32.99,34.49,64.26,65.76,95.53,97.03,3.47,4.97,34.77125,36.27125,66.04125,67.54125,96.9675,98.4675
3X82_SV_0012,12,105.75,1.4375,104.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,95.875,4.5,-0.19,30.31166667,1.72,0,0,6.375,1,0,0.125,0,1,4.989,103.75,0,0,1.72,3.22,32.03166667,33.53166667,62.34333333,63.84333333,92.655,94.155,8.095,9.595,38.43791667,39.93791667,68.74958333,70.24958333,98.7175,100.2175,1,0,1,96,9,-4.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0013,18,111.1875,1.4375,109.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96.6875,1,3.31,29.47916667,5.03,-0.823,1.646,14.5,1,0,0.125,0,1,13.114,109.1875,0,0,1.72,3.22,30.37616667,31.87616667,61.50133333,63.00133333,90.1575,91.6575,16.22,17.72,44.90741667,46.40741667,76.03258333,77.53258333,104.345,105.845,1,1,1,93,9,-4.69,29.35333333,1.72,0,0,10.1875,0,1,-0.125,0,0,8.8015,104.5735,0,0,1.72,3.22,31.07333333,32.57333333,60.42666667,61.92666667,89.78,91.28,11.9075,13.4075,41.29208333,42.79208333,70.64541667,72.14541667,99.655,101.155
3X82_SV_0014,24,99.3125,1.4375,97.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,89.5625,9,-4.69,28.2075,1.72,0,0,1.75,1,0,0.125,1,0,2,92.6985,1,0,1.72,3.22,29.9275,31.4275,58.135,59.635,86.3425,87.8425,3.47,4.97,31.70875,33.20875,59.91625,61.41625,87.78,89.28,1,0,0,90.75,1.0625,3.2475,27.52083333,4.9675,0,0,8.5,1,0,0.125,0,1,7.114,97.3125,1,0,1.72,3.22,29.24083333,30.74083333,56.76166667,58.26166667,84.2825,85.7825,10.22,11.72,37.77208333,39.27208333,65.29291667,66.79291667,92.47,93.97
3X82_SV_0015,8,96.4375,1.4375,95,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,78.75,2.375,1.935,23.95833333,3.655,0,0,16.3125,1,0,0.125,0,1,14.9265,94.4375,1,0,1.72,3.22,25.67833333,27.17833333,49.63666667,51.13666667,73.595,75.095,18.0325,19.5325,42.02208333,43.52208333,65.98041667,67.48041667,89.595,91.095,1,1,0,94.4375,1.25,3.06,28.8125,4.78,0,0,1.75,1,0,0.125,1,1,2,94.4375,0,0,1.72,3.22,30.5325,32.0325,59.345,60.845,88.1575,89.6575,3.47,4.97,32.31375,33.81375,61.12625,62.62625,89.595,91.095
3X82_SV_0016,4,95.75,1.4375,94.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,86.25,2.1875,2.1225,26.39583333,3.8425,0,0,8.3125,1,0,0.125,0,1,6.9265,93.75,1,0,1.72,3.22,28.11583333,29.61583333,54.51166667,56.01166667,80.9075,82.4075,10.0325,11.5325,36.45958333,37.95958333,62.85541667,64.35541667,88.9075,90.4075,1,0,1,85,4.5,-0.19,26.68666667,1.72,0,0,7.25,0,1,-0.125,0,1,5.864,93.75,0,1,1.72,3.22,28.40666667,29.90666667,55.09333333,56.59333333,81.78,83.28,8.97,10.47,35.68791667,37.18791667,62.37458333,63.87458333,88.7175,90.2175
3X82_SV_0017,24,88.5,1.4375,87.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,83.8125,1,3.31,25.1875,5.03,-0.823,1.646,4.6875,1,0,0.125,0,1,3.3015,86.5,1,0,1.72,3.22,26.0845,27.5845,52.918,54.418,77.2825,78.7825,6.4075,7.9075,30.80325,32.30325,57.63675,59.13675,81.6575,83.1575,1,1,1,81,6.75,-2.44,25.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,84.136,0,0,1.72,3.22,27.07333333,28.57333333,52.42666667,53.92666667,77.78,79.28,3.47,4.97,28.85458333,30.35458333,54.20791667,55.70791667,79.2175,80.7175
3X82_SV_0018,10,111.8125,1.4375,110.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,82.625,1,3.31,24.79166667,5.03,-0.823,1.646,29.1875,0,1,-0.125,0,1,27.8015,109.8125,0,0,1.72,3.22,25.68866667,27.18866667,52.12633333,53.62633333,76.095,77.595,30.9075,32.4075,54.90741667,56.40741667,81.34508333,82.84508333,104.97,106.47,1,0,0,97.875,12,-7.69,30.97833333,1.72,0,0,2.9375,1,0,0.125,1,0,2,102.1985,1,0,1.72,3.22,32.69833333,34.19833333,63.67666667,65.17666667,94.655,96.155,4.6575,6.1575,35.66708333,37.16708333,66.64541667,68.14541667,97.28,98.78
3X82_SV_0019,16,99,1.4375,97.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,81.0625,5,-0.69,25.37416667,1.72,0,0,13.9375,0,1,-0.125,0,0,12.5515,96.386,0,0,1.72,3.22,27.09416667,28.59416667,52.46833333,53.96833333,77.8425,79.3425,15.6575,17.1575,41.06291667,42.56291667,66.43708333,67.93708333,91.4675,92.9675,1,1,0,97.25,1,3.31,29.66666667,5.03,-0.823,1.646,1.75,1,0,0.125,1,1,2,97,0,0,1.72,3.22,30.56366667,32.06366667,61.87633333,63.37633333,90.72,92.22,3.47,4.97,32.34491667,33.84491667,63.65758333,65.15758333,92.1575,93.6575
3X82_SV_0020,16,93.75,1.4375,92.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,82.9375,1,3.31,24.89583333,5.03,-0.823,1.646,10.8125,0,1,-0.125,0,1,9.4265,91.75,0,0,1.72,3.22,25.79283333,27.29283333,52.33466667,53.83466667,76.4075,77.9075,12.5325,14.0325,36.63658333,38.13658333,63.17841667,64.67841667,86.9075,88.4075,1,0,1,92,1,3.31,27.91666667,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,91.75,0,1,1.72,3.22,28.81366667,30.31366667,58.37633333,59.87633333,85.47,86.97,3.47,4.97,30.59491667,32.09491667,60.15758333,61.65758333,86.9075,88.4075
3X82_SV_0021,4,118.8125,1.4375,117.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,4.5,-0.19,30.35333333,1.72,0,0,19.3125,0,1,-0.125,0,1,17.9265,116.8125,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,21.0325,22.5325,51.41708333,52.91708333,81.77041667,83.27041667,111.78,113.28,1,1,1,90.625,1,3.31,27.45833333,5.03,-0.823,1.646,28.1875,0,1,-0.125,0,1,26.8015,116.8125,0,0,1.72,3.22,28.35533333,29.85533333,57.45966667,58.95966667,84.095,85.595,29.9075,31.4075,56.57408333,58.07408333,85.67841667,87.17841667,111.97,113.47
3X82_SV_0022,3,94.5,1.4375,93.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,89.1875,1,3.31,26.97916667,5.03,-0.823,1.646,5.3125,0,1,-0.125,0,1,3.9265,92.5,0,1,1.72,3.22,27.87616667,29.37616667,56.50133333,58.00133333,82.6575,84.1575,7.0325,8.5325,33.21991667,34.71991667,61.84508333,63.34508333,87.6575,89.1575,1,0,0,81.75,12,-7.69,25.60333333,1.72,0,0,1.75,1,0,0.125,1,0,2,84.886,1,0,1.72,3.22,27.32333333,28.82333333,52.92666667,54.42666667,78.53,80.03,3.47,4.97,29.10458333,30.60458333,54.70791667,56.20791667,79.9675,81.4675
3X82_SV_0023,24,100.125,1.4375,98.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,90.375,9,-4.69,28.47833333,1.72,0,0,1.75,0,1,-0.125,1,0,2,93.511,0,1,1.72,3.22,30.19833333,31.69833333,58.67666667,60.17666667,87.155,88.655,3.47,4.97,31.97958333,33.47958333,60.45791667,61.95791667,88.5925,90.0925,1,1,0,76.9375,9,-4.69,23.99916667,1.72,0,0,15.1875,1,0,0.125,0,0,13.8015,93.511,0,0,1.72,3.22,25.71916667,27.21916667,49.71833333,51.21833333,73.7175,75.2175,16.9075,18.4075,40.93791667,42.43791667,64.93708333,66.43708333,88.5925,90.0925
3X82_SV_0024,7,90.0625,1.4375,88.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,84.75,1,3.31,25.5,5.03,-0.823,1.646,5.3125,0,1,-0.125,0,1,3.9265,88.0625,0,1,1.72,3.22,26.397,27.897,53.543,55.043,78.22,79.72,7.0325,8.5325,31.74075,33.24075,58.88675,60.38675,83.22,84.72,1,0,1,80.3125,9,-4.69,25.12416667,1.72,0,0,1.75,0,1,-0.125,1,0,2,83.4485,0,1,1.72,3.22,26.84416667,28.34416667,51.96833333,53.46833333,77.0925,78.5925,3.47,4.97,28.62541667,30.12541667,53.74958333,55.24958333,78.53,80.03
3X82_SV_0025,3,104.4375,1.4375,103,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,93.5625,10.125,-5.815,29.54083333,1.72,0,0,1.75,0,1,-0.125,1,0,2,96.6985,0,1,1.72,3.22,31.26083333,32.76083333,60.80166667,62.30166667,90.3425,91.8425,3.47,4.97,33.04208333,34.54208333,62.58291667,64.08291667,91.78,93.28,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,8.4375,0,1,-0.125,0,1,7.0515,102.4375,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,10.1575,11.6575,38.61575,40.11575,69.51175,71.01175,97.595,99.095
3X82_SV_0026,6,86.8125,1.4375,85.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,87.8125,0,0,0.75,0,0,86.4265,84.8125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,89.5325,91.0325,86.48041667,87.98041667,83.39708333,84.89708333,79.97,81.47,0,,,,,4.31,-3.083333333,6.03,0,0,87.8125,0,0,0.75,0,0,86.4265,84.8125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,89.5325,91.0325,86.48041667,87.98041667,83.39708333,84.89708333,79.97,81.47
3X82_SV_0027,20,99.375,1.4375,97.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,2.625,1.685,29.79166667,3.405,0,0,1.75,1,0,0.125,1,1,2,97.375,0,0,1.72,3.22,31.51166667,33.01166667,61.30333333,62.80333333,91.095,92.595,3.47,4.97,33.29291667,34.79291667,63.08458333,64.58458333,92.5325,94.0325,0,,,,,4.31,-3.083333333,6.03,0,0,100.375,0,0,0.75,0,0,98.989,97.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,102.095,103.595,99.04291667,100.5429167,95.95958333,97.45958333,92.5325,94.0325
3X82_SV_0028,12,119.6875,1.4375,118.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96.3125,9,-4.69,30.4575,1.72,0,0,15.375,1,0,0.125,0,0,13.989,113.0735,1,0,1.72,3.22,32.1775,33.6775,62.635,64.135,93.0925,94.5925,17.095,18.595,47.58375,49.08375,78.04125,79.54125,108.155,109.655,0,,,,,4.31,-3.083333333,6.03,0,0,120.6875,0,0,0.75,0,0,119.3015,117.6875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,122.4075,123.9075,119.3554167,120.8554167,116.2720833,117.7720833,112.845,114.345
3X82_SV_0029,12,101.5,1.4375,100.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,98.3125,2.4375,1.8725,30.5,3.5925,0,0,1.75,0,1,-0.125,1,1,2,99.5,0,0,1.72,3.22,32.22,33.72,62.72,64.22,93.22,94.72,3.47,4.97,34.00125,35.50125,64.50125,66.00125,94.6575,96.1575,0,,,,,4.31,-3.083333333,6.03,0,0,102.5,0,0,0.75,0,0,101.114,99.5,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,104.22,105.72,101.1679167,102.6679167,98.08458333,99.58458333,94.6575,96.1575
